dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,42,0.01,0,,0.257,0.000,[0],0,0.012605560332303867,0.004235850393066803
liver,SVM,True,True,CVAE,42,0.01,0,0,,,[0],0,0.012605560332303867,0.004235850393066803
liver,SVM,True,True,CVAE,42,0.05,0,,0.954,0.000,[0],0,0.0715965477284044,0.024216479651727373
liver,SVM,True,True,CVAE,42,0.05,0,0,,,[0],0,0.0715965477284044,0.024216479651727373
liver,SVM,True,True,CVAE,42,0.1,0,,0.993,0.000,[0],0,0.08394244452938437,0.0284221465529723
liver,SVM,True,True,CVAE,42,0.1,0,0,,,[0],0,0.08394244452938437,0.0284221465529723
liver,SVM,True,True,CVAE,42,0.2,0,,0.994,0.000,[0],0,0.08606443274766207,0.030506463812291818
liver,SVM,True,True,CVAE,42,0.2,0,0,,,[0],0,0.08606443274766207,0.030506463812291818
liver,SVM,True,True,CVAE,42,0.3,0,,0.991,0.000,[0],0,0.08887785003753379,0.03703992761887669
liver,SVM,True,True,CVAE,42,0.3,0,0,,,[0],0,0.08887785003753379,0.03703992761887669
liver,SVM,True,True,CVAE,42,0.4,0,,0.982,0.000,[0],0,0.12008089700248092,0.04745089316399706
liver,SVM,True,True,CVAE,42,0.4,0,0,,,[0],0,0.12008089700248092,0.04745089316399706
liver,SVM,True,True,CVAE,42,0.5,0,,0.972,0.000,[0],0,0.1614645489025861,0.05864759967551036
liver,SVM,True,True,CVAE,42,0.5,0,0,,,[0],0,0.1614645489025861,0.05864759967551036
liver,SVM,True,True,CVAE,42,0.6,0,,0.958,0.000,[0],0,0.1921813627704978,0.06708359810251027
liver,SVM,True,True,CVAE,42,0.6,0,0,,,[0],0,0.1921813627704978,0.06708359810251027
liver,SVM,True,True,CVAE,42,0.7,0,,0.932,0.000,[0],0,0.2158376881852746,0.07451933602842385
liver,SVM,True,True,CVAE,42,0.7,0,0,,,[0],0,0.2158376881852746,0.07451933602842385
liver,SVM,True,True,CVAE,42,0.8,0,,0.919,0.000,[0],0,0.21962152048945427,0.07672240112049084
liver,SVM,True,True,CVAE,42,0.8,0,0,,,[0],0,0.21962152048945427,0.07672240112049084
liver,SVM,True,True,CVAE,42,0.9,0,,0.909,0.000,[0],0,0.2225450809346512,0.0792694678665382
liver,SVM,True,True,CVAE,42,0.9,0,0,,,[0],0,0.2225450809346512,0.0792694678665382
liver,SVM,True,True,CVAE,42,1.0,0,,0.888,0.000,[0],0,0.21698435570579022,0.0809713277860644
liver,SVM,True,True,CVAE,42,1.0,0,0,,,[0],0,0.21698435570579022,0.0809713277860644
