dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,23,0.01,0,,0.569,0.000,[0],0,0.01970364922453882,0.008898844301333851
liver,SVM,True,True,VAE,23,0.01,0,0,,,[0],0,0.01970364922453882,0.008898844301333851
liver,SVM,True,True,VAE,23,0.05,0,,0.992,0.000,[0],0,0.051142394717317075,0.024634572384747522
liver,SVM,True,True,VAE,23,0.05,0,0,,,[0],0,0.051142394717317075,0.024634572384747522
liver,SVM,True,True,VAE,23,0.1,0,,0.992,0.000,[0],0,0.058583098609233275,0.026368441124113212
liver,SVM,True,True,VAE,23,0.1,0,0,,,[0],0,0.058583098609233275,0.026368441124113212
liver,SVM,True,True,VAE,23,0.2,0,,0.976,0.000,[0],0,0.0975037517491728,0.03506736127119352
liver,SVM,True,True,VAE,23,0.2,0,0,,,[0],0,0.0975037517491728,0.03506736127119352
liver,SVM,True,True,VAE,23,0.3,0,,0.959,0.000,[0],0,0.1357955012936145,0.04901694648097057
liver,SVM,True,True,VAE,23,0.3,0,0,,,[0],0,0.1357955012936145,0.04901694648097057
liver,SVM,True,True,VAE,23,0.4,0,,0.931,0.000,[0],0,0.17371974792331457,0.059823145121339745
liver,SVM,True,True,VAE,23,0.4,0,0,,,[0],0,0.17371974792331457,0.059823145121339745
liver,SVM,True,True,VAE,23,0.5,0,,0.896,0.000,[0],0,0.19078875705599785,0.06565793925240872
liver,SVM,True,True,VAE,23,0.5,0,0,,,[0],0,0.19078875705599785,0.06565793925240872
liver,SVM,True,True,VAE,23,0.6,0,,0.871,0.000,[0],0,0.1813643933273852,0.0639452914153608
liver,SVM,True,True,VAE,23,0.6,0,0,,,[0],0,0.1813643933273852,0.0639452914153608
liver,SVM,True,True,VAE,23,0.7,0,,0.848,0.000,[0],0,0.16857920703478158,0.0607477353310912
liver,SVM,True,True,VAE,23,0.7,0,0,,,[0],0,0.16857920703478158,0.0607477353310912
liver,SVM,True,True,VAE,23,0.8,0,,0.834,0.000,[0],0,0.16980352438986301,0.06008299975291004
liver,SVM,True,True,VAE,23,0.8,0,0,,,[0],0,0.16980352438986301,0.06008299975291004
liver,SVM,True,True,VAE,23,0.9,0,,0.821,0.000,[0],0,0.156493681948632,0.055687639373058616
liver,SVM,True,True,VAE,23,0.9,0,0,,,[0],0,0.156493681948632,0.055687639373058616
liver,SVM,True,True,VAE,23,1.0,0,,0.816,0.000,[0],0,0.1461455812677741,0.05284202619596796
liver,SVM,True,True,VAE,23,1.0,0,0,,,[0],0,0.1461455812677741,0.05284202619596796
