dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,64,0.01,0,,0.486,0.002,[0],0,0.5174154548440129,0.21701660233925435,1,2
adult_one_hot,RF,True,True,CVAE,64,0.01,0,0,,,[0],0,0.5174154548440129,0.21701660233925435,1,2
adult_one_hot,RF,True,True,CVAE,64,0.01,0,,0.206,0.003,[0],0,0.18319244147278368,0.11047951578331043,1,4
adult_one_hot,RF,True,True,CVAE,64,0.01,0,0,,,[0],0,0.18319244147278368,0.11047951578331043,1,4
adult_one_hot,RF,True,True,CVAE,64,0.01,0,,0.465,0.003,[0],0,0.21887632104335353,0.13580337526933706,2,6
adult_one_hot,RF,True,True,CVAE,64,0.01,0,0,,,[0],0,0.21887632104335353,0.13580337526933706,2,6
adult_one_hot,RF,True,True,CVAE,64,0.05,0,,0.836,0.003,[0],0,0.5041890600696206,0.23508694035734481,1,2
adult_one_hot,RF,True,True,CVAE,64,0.05,0,0,,,[0],0,0.5041890600696206,0.23508694035734481,1,2
adult_one_hot,RF,True,True,CVAE,64,0.05,0,,0.584,0.003,[0],0,0.2071107483934611,0.13952719960144,1,4
adult_one_hot,RF,True,True,CVAE,64,0.05,0,0,,,[0],0,0.2071107483934611,0.13952719960144,1,4
adult_one_hot,RF,True,True,CVAE,64,0.05,0,,0.423,0.011,[0],0,2.8554179361090064,1.6057754043591175,2,6
adult_one_hot,RF,True,True,CVAE,64,0.05,0,0,,,[0],0,2.8554179361090064,1.6057754043591175,2,6
adult_one_hot,RF,True,True,CVAE,64,0.1,0,,0.869,0.002,[0],0,0.7465184172615409,0.2961631264723555,1,2
adult_one_hot,RF,True,True,CVAE,64,0.1,0,0,,,[0],0,0.7465184172615409,0.2961631264723555,1,2
adult_one_hot,RF,True,True,CVAE,64,0.1,0,,0.004,0.004,[0],0,0.07107804500265047,0.033451877184446324,1,4
adult_one_hot,RF,True,True,CVAE,64,0.1,0,0,,,[0],0,0.07107804500265047,0.033451877184446324,1,4
adult_one_hot,RF,True,True,CVAE,64,0.1,0,,0.503,0.019,[0],0,4.177180700004101,1.860598214253401,2,6
adult_one_hot,RF,True,True,CVAE,64,0.1,0,0,,,[0],0,4.177180700004101,1.860598214253401,2,6
adult_one_hot,RF,True,True,CVAE,64,0.2,0,,0.805,0.006,[0],0,0.6864865384995937,0.30063429479870524,1,2
adult_one_hot,RF,True,True,CVAE,64,0.2,0,0,,,[0],0,0.6864865384995937,0.30063429479870524,1,2
adult_one_hot,RF,True,True,CVAE,64,0.2,0,,0.361,0.004,[0],0,0.4628194004762918,0.2123109185084254,1,4
adult_one_hot,RF,True,True,CVAE,64,0.2,0,0,,,[0],0,0.4628194004762918,0.2123109185084254,1,4
adult_one_hot,RF,True,True,CVAE,64,0.2,0,,0.465,0.058,[0],0,3.223375651985407,1.332272003483278,2,6
adult_one_hot,RF,True,True,CVAE,64,0.2,0,0,,,[0],0,3.223375651985407,1.332272003483278,2,6
adult_one_hot,RF,True,True,CVAE,64,0.3,0,,0.765,0.002,[0],0,0.41310325521044433,0.18100304812304963,1,2
adult_one_hot,RF,True,True,CVAE,64,0.3,0,0,,,[0],0,0.41310325521044433,0.18100304812304963,1,2
adult_one_hot,RF,True,True,CVAE,64,0.3,0,,0.325,0.002,[0],0,0.6622672218218213,0.289975897473695,1,4
adult_one_hot,RF,True,True,CVAE,64,0.3,0,0,,,[0],0,0.6622672218218213,0.289975897473695,1,4
adult_one_hot,RF,True,True,CVAE,64,0.3,0,,0.456,0.038,[0],0,4.479422435164452,1.5664707220763892,2,6
adult_one_hot,RF,True,True,CVAE,64,0.3,0,0,,,[0],0,4.479422435164452,1.5664707220763892,2,6
adult_one_hot,RF,True,True,CVAE,64,0.4,0,,0.807,0.003,[0],0,0.39803385455161333,0.20895390459839389,1,2
adult_one_hot,RF,True,True,CVAE,64,0.4,0,0,,,[0],0,0.39803385455161333,0.20895390459839389,1,2
adult_one_hot,RF,True,True,CVAE,64,0.4,0,,0.287,0.004,[0],0,1.1896045813336968,0.5570315900351805,1,4
adult_one_hot,RF,True,True,CVAE,64,0.4,0,0,,,[0],0,1.1896045813336968,0.5570315900351805,1,4
adult_one_hot,RF,True,True,CVAE,64,0.4,0,,0.421,0.011,[0],0,3.532113656401634,1.2929143594703678,2,6
adult_one_hot,RF,True,True,CVAE,64,0.4,0,0,,,[0],0,3.532113656401634,1.2929143594703678,2,6
adult_one_hot,RF,True,True,CVAE,64,0.5,0,,0.838,0.009,[0],0,0.6670538121834397,0.25167874447526467,1,2
adult_one_hot,RF,True,True,CVAE,64,0.5,0,0,,,[0],0,0.6670538121834397,0.25167874447526467,1,2
adult_one_hot,RF,True,True,CVAE,64,0.5,0,,0.352,0.006,[0],0,1.3912009485065937,0.5174032778422817,1,4
adult_one_hot,RF,True,True,CVAE,64,0.5,0,0,,,[0],0,1.3912009485065937,0.5174032778422817,1,4
adult_one_hot,RF,True,True,CVAE,64,0.5,0,,0.412,0.011,[0],0,2.9560054428875446,1.1537365740879921,2,6
adult_one_hot,RF,True,True,CVAE,64,0.5,0,0,,,[0],0,2.9560054428875446,1.1537365740879921,2,6
adult_one_hot,RF,True,True,CVAE,64,0.6,0,,0.815,0.000,[0],0,0.9998231185600162,0.3745550642977787,1,2
adult_one_hot,RF,True,True,CVAE,64,0.6,0,0,,,[0],0,0.9998231185600162,0.3745550642977787,1,2
adult_one_hot,RF,True,True,CVAE,64,0.6,0,,0.413,0.011,[0],0,1.600844998843968,0.5980075971724986,1,4
adult_one_hot,RF,True,True,CVAE,64,0.6,0,0,,,[0],0,1.600844998843968,0.5980075971724986,1,4
adult_one_hot,RF,True,True,CVAE,64,0.6,0,,0.420,0.003,[0],0,2.2343251204583794,0.8264988232405753,2,6
adult_one_hot,RF,True,True,CVAE,64,0.6,0,0,,,[0],0,2.2343251204583794,0.8264988232405753,2,6
adult_one_hot,RF,True,True,CVAE,64,0.7,0,,0.808,0.000,[0],0,1.3972266323398799,0.5455282439305684,1,2
adult_one_hot,RF,True,True,CVAE,64,0.7,0,0,,,[0],0,1.3972266323398799,0.5455282439305684,1,2
