dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,72,0.01,0,,0.324,0.263,[3],3,0.836327989094686,0.05464427323233606
MNIST,RF,True,True,VAE,72,0.01,0,0,,,[3],3,0.836327989094686,0.05464427323233606
MNIST,RF,True,True,VAE,72,0.05,0,,0.761,0.264,[3],3,1.9825141085171203,0.12842085765278333
MNIST,RF,True,True,VAE,72,0.05,0,0,,,[3],3,1.9825141085171203,0.12842085765278333
MNIST,RF,True,True,VAE,72,0.1,0,,0.736,0.248,[3],3,3.431207334721961,0.2550886895477823
MNIST,RF,True,True,VAE,72,0.1,0,0,,,[3],3,3.431207334721961,0.2550886895477823
MNIST,RF,True,True,VAE,72,0.2,0,,0.794,0.228,[3],3,4.313574837006902,0.29109958048319495
MNIST,RF,True,True,VAE,72,0.2,0,0,,,[3],3,4.313574837006902,0.29109958048319495
MNIST,RF,True,True,VAE,72,0.3,0,,0.844,0.257,[3],3,3.984569339872614,0.2645707723383042
MNIST,RF,True,True,VAE,72,0.3,0,0,,,[3],3,3.984569339872614,0.2645707723383042
MNIST,RF,True,True,VAE,72,0.4,0,,0.878,0.282,[3],3,4.913640543180492,0.3093581617531919
MNIST,RF,True,True,VAE,72,0.4,0,0,,,[3],3,4.913640543180492,0.3093581617531919
MNIST,RF,True,True,VAE,72,0.5,0,,0.890,0.296,[3],3,5.3557390258044535,0.3375824359191268
MNIST,RF,True,True,VAE,72,0.5,0,0,,,[3],3,5.3557390258044535,0.3375824359191268
MNIST,RF,True,True,VAE,72,0.6,0,,0.911,0.230,[3],3,5.679253277068415,0.3574920468189888
MNIST,RF,True,True,VAE,72,0.6,0,0,,,[3],3,5.679253277068415,0.3574920468189888
MNIST,RF,True,True,VAE,72,0.7,0,,0.918,0.305,[3],3,5.964338015804003,0.37842564768996123
MNIST,RF,True,True,VAE,72,0.7,0,0,,,[3],3,5.964338015804003,0.37842564768996123
MNIST,RF,True,True,VAE,72,0.8,0,,0.919,0.348,[3],3,6.270095261714529,0.3943044485118697
MNIST,RF,True,True,VAE,72,0.8,0,0,,,[3],3,6.270095261714529,0.3943044485118697
MNIST,RF,True,True,VAE,72,0.9,0,,0.923,0.229,[3],3,6.385563384728414,0.39923768543030846
MNIST,RF,True,True,VAE,72,0.9,0,0,,,[3],3,6.385563384728414,0.39923768543030846
MNIST,RF,True,True,VAE,72,1.0,0,,0.919,0.297,[3],3,6.344419545030373,0.4003421398097997
MNIST,RF,True,True,VAE,72,1.0,0,0,,,[3],3,6.344419545030373,0.4003421398097997
