dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,58,0.01,0,,0.759,0.000,[0],2,0.0462427829625085,0.017099472499052134
wine,NN,True,True,CVAE,58,0.01,0,0,,,[0],2,0.0462427829625085,0.017099472499052134
wine,NN,True,True,CVAE,58,0.05,0,,0.995,0.000,[0],2,0.08199636710924096,0.032428997347532164
wine,NN,True,True,CVAE,58,0.05,0,0,,,[0],2,0.08199636710924096,0.032428997347532164
wine,NN,True,True,CVAE,58,0.1,0,,0.990,0.000,[0],2,0.0885966950445436,0.03705653864428591
wine,NN,True,True,CVAE,58,0.1,0,0,,,[0],2,0.0885966950445436,0.03705653864428591
wine,NN,True,True,CVAE,58,0.2,0,,0.985,0.000,[0],2,0.16374187800101936,0.06299668999655465
wine,NN,True,True,CVAE,58,0.2,0,0,,,[0],2,0.16374187800101936,0.06299668999655465
wine,NN,True,True,CVAE,58,0.3,0,,0.952,0.000,[0],2,0.23687710613012314,0.09629220009798799
wine,NN,True,True,CVAE,58,0.3,0,0,,,[0],2,0.23687710613012314,0.09629220009798799
wine,NN,True,True,CVAE,58,0.4,0,,0.928,0.000,[0],2,0.3076839047134854,0.1565359232514619
wine,NN,True,True,CVAE,58,0.4,0,0,,,[0],2,0.3076839047134854,0.1565359232514619
wine,NN,True,True,CVAE,58,0.5,0,,0.922,0.000,[0],2,0.5267863227054477,0.21973949090958853
wine,NN,True,True,CVAE,58,0.5,0,0,,,[0],2,0.5267863227054477,0.21973949090958853
wine,NN,True,True,CVAE,58,0.6,0,,0.914,0.013,[0],2,0.681376252323389,0.2698000106059882
wine,NN,True,True,CVAE,58,0.6,0,0,,,[0],2,0.681376252323389,0.2698000106059882
wine,NN,True,True,CVAE,58,0.7,0,,0.912,0.000,[0],2,0.6747842663899064,0.28793732478505846
wine,NN,True,True,CVAE,58,0.7,0,0,,,[0],2,0.6747842663899064,0.28793732478505846
wine,NN,True,True,CVAE,58,0.8,0,,0.912,0.000,[0],2,0.8160740034654737,0.3175685911169852
wine,NN,True,True,CVAE,58,0.8,0,0,,,[0],2,0.8160740034654737,0.3175685911169852
wine,NN,True,True,CVAE,58,0.9,0,,0.897,0.000,[0],2,0.7763971625827253,0.28616001217176096
wine,NN,True,True,CVAE,58,0.9,0,0,,,[0],2,0.7763971625827253,0.28616001217176096
wine,NN,True,True,CVAE,58,1.0,0,,0.900,0.000,[0],2,0.7398749189451337,0.28594330882673236
wine,NN,True,True,CVAE,58,1.0,0,0,,,[0],2,0.7398749189451337,0.28594330882673236
