dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,24,0.01,0,,0.771,0.000,[0],0
adult,NN,True,True,VAE,24,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.05,0,,0.988,0.000,[0],0
adult,NN,True,True,VAE,24,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.1,0,,0.978,0.000,[0],0
adult,NN,True,True,VAE,24,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.2,0,,0.964,0.000,[0],0
adult,NN,True,True,VAE,24,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.3,0,,0.937,0.000,[0],0
adult,NN,True,True,VAE,24,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.4,0,,0.900,0.000,[0],0
adult,NN,True,True,VAE,24,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.5,0,,0.865,0.003,[0],0
adult,NN,True,True,VAE,24,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.6,0,,0.829,0.000,[0],0
adult,NN,True,True,VAE,24,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.7,0,,0.819,0.000,[0],0
adult,NN,True,True,VAE,24,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.8,0,,0.828,0.000,[0],0
adult,NN,True,True,VAE,24,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,24,0.9,0,,0.838,0.000,[0],0
adult,NN,True,True,VAE,24,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,24,1.0,0,,0.839,0.000,[0],0
adult,NN,True,True,VAE,24,1.0,0,0,,,[0],0
