dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,57,0.01,0,,0.722,0.008,[1],0
credit,NN,True,True,CVAE,57,0.01,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.05,0,,0.997,0.001,[1],0
credit,NN,True,True,CVAE,57,0.05,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.1,0,,0.993,0.024,[1],0
credit,NN,True,True,CVAE,57,0.1,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.2,0,,0.969,0.001,[1],0
credit,NN,True,True,CVAE,57,0.2,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.3,0,,0.983,0.000,[1],0
credit,NN,True,True,CVAE,57,0.3,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.4,0,,0.984,0.029,[1],0
credit,NN,True,True,CVAE,57,0.4,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.5,0,,0.984,0.003,[1],0
credit,NN,True,True,CVAE,57,0.5,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.6,0,,0.984,0.006,[1],0
credit,NN,True,True,CVAE,57,0.6,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.7,0,,0.983,0.135,[1],0
credit,NN,True,True,CVAE,57,0.7,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.8,0,,0.982,0.142,[1],0
credit,NN,True,True,CVAE,57,0.8,0,0,,,[1],0
credit,NN,True,True,CVAE,57,0.9,0,,0.981,0.087,[1],0
credit,NN,True,True,CVAE,57,0.9,0,0,,,[1],0
credit,NN,True,True,CVAE,57,1.0,0,,0.981,0.020,[1],0
credit,NN,True,True,CVAE,57,1.0,0,0,,,[1],0
