dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,30,0.01,0,,0.009,0.437,[7],7,0.20251795418212382,0.013324267522791452
MNIST,RF,True,True,VAE,30,0.01,0,0,,,[7],7,0.20251795418212382,0.013324267522791452
MNIST,RF,True,True,VAE,30,0.05,0,,0.351,0.428,[7],7,1.8808354048869305,0.12257426722771679
MNIST,RF,True,True,VAE,30,0.05,0,0,,,[7],7,1.8808354048869305,0.12257426722771679
MNIST,RF,True,True,VAE,30,0.1,0,,0.649,0.415,[7],7,4.050100622447747,0.25533268379411134
MNIST,RF,True,True,VAE,30,0.1,0,0,,,[7],7,4.050100622447747,0.25533268379411134
MNIST,RF,True,True,VAE,30,0.2,0,,0.794,0.395,[7],7,7.034543138116533,0.4320697901069317
MNIST,RF,True,True,VAE,30,0.2,0,0,,,[7],7,7.034543138116533,0.4320697901069317
MNIST,RF,True,True,VAE,30,0.3,0,,0.850,0.419,[7],7,5.47477017464734,0.35310210991999397
MNIST,RF,True,True,VAE,30,0.3,0,0,,,[7],7,5.47477017464734,0.35310210991999397
MNIST,RF,True,True,VAE,30,0.4,0,,0.872,0.332,[7],7,5.653256843384881,0.3725037444854438
MNIST,RF,True,True,VAE,30,0.4,0,0,,,[7],7,5.653256843384881,0.3725037444854438
MNIST,RF,True,True,VAE,30,0.5,0,,0.890,0.277,[7],7,5.993681599496789,0.4144182385933023
MNIST,RF,True,True,VAE,30,0.5,0,0,,,[7],7,5.993681599496789,0.4144182385933023
MNIST,RF,True,True,VAE,30,0.6,0,,0.900,0.430,[7],7,6.976652528373393,0.4943858058319465
MNIST,RF,True,True,VAE,30,0.6,0,0,,,[7],7,6.976652528373393,0.4943858058319465
MNIST,RF,True,True,VAE,30,0.7,0,,0.905,0.488,[7],7,6.880924665278428,0.48740744628514315
MNIST,RF,True,True,VAE,30,0.7,0,0,,,[7],7,6.880924665278428,0.48740744628514315
MNIST,RF,True,True,VAE,30,0.8,0,,0.912,0.431,[7],7,6.78087666458369,0.4769702639064947
MNIST,RF,True,True,VAE,30,0.8,0,0,,,[7],7,6.78087666458369,0.4769702639064947
MNIST,RF,True,True,VAE,30,0.9,0,,0.920,0.419,[7],7,6.614338322290564,0.4685213091103317
MNIST,RF,True,True,VAE,30,0.9,0,0,,,[7],7,6.614338322290564,0.4685213091103317
MNIST,RF,True,True,VAE,30,1.0,0,,0.921,0.458,[7],7,6.518427431487339,0.4560614475707311
MNIST,RF,True,True,VAE,30,1.0,0,0,,,[7],7,6.518427431487339,0.4560614475707311
