dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,0,0.01,0,,0.652,0.029,[0],1
adult,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.05,0,,0.994,0.030,[0],1
adult,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.1,0,,0.996,0.035,[0],1
adult,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.2,0,,0.988,0.023,[0],1
adult,SVM,True,True,CVAE,0,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.3,0,,0.970,0.024,[0],1
adult,SVM,True,True,CVAE,0,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.4,0,,0.956,0.031,[0],1
adult,SVM,True,True,CVAE,0,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.5,0,,0.950,0.028,[0],1
adult,SVM,True,True,CVAE,0,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.6,0,,0.946,0.032,[0],1
adult,SVM,True,True,CVAE,0,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.7,0,,0.941,0.018,[0],1
adult,SVM,True,True,CVAE,0,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.8,0,,0.935,0.065,[0],1
adult,SVM,True,True,CVAE,0,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.9,0,,0.933,0.061,[0],1
adult,SVM,True,True,CVAE,0,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,1.0,0,,0.930,0.066,[0],1
adult,SVM,True,True,CVAE,0,1.0,0,0,,,[0],1
