dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,76,0.01,0,,0.512,0.042,[1],0,0.12070773204322904,0.04988630093789756,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.01,0,0,,,[1],0,0.12070773204322904,0.04988630093789756,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.01,0,,0.646,0.023,[1],0,0.32295972062274814,0.12769269489783328,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.01,0,0,,,[1],0,0.32295972062274814,0.12769269489783328,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.01,0,,0.682,0.033,[1],0,0.2312596554402262,0.0943452694934101,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.01,0,0,,,[1],0,0.2312596554402262,0.0943452694934101,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.05,0,,0.973,0.044,[1],0,0.3589102872647345,0.16448529658166558,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.05,0,0,,,[1],0,0.3589102872647345,0.16448529658166558,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.05,0,,0.980,0.028,[1],0,0.7019719060626812,0.3289599731625081,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.05,0,0,,,[1],0,0.7019719060626812,0.3289599731625081,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.05,0,,0.974,0.034,[1],0,0.5937136169523001,0.25557332978577213,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.05,0,0,,,[1],0,0.5937136169523001,0.25557332978577213,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.1,0,,0.940,0.041,[1],0,0.6778854839503765,0.2672425955247366,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.1,0,0,,,[1],0,0.6778854839503765,0.2672425955247366,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.1,0,,0.913,0.020,[1],0,1.8014037311077118,0.8296987269669592,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.1,0,0,,,[1],0,1.8014037311077118,0.8296987269669592,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.1,0,,0.919,0.032,[1],0,1.444554502144456,0.6171047213857654,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.1,0,0,,,[1],0,1.444554502144456,0.6171047213857654,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.2,0,,0.909,0.036,[1],0,1.2427352461963892,0.6072865458314954,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.2,0,0,,,[1],0,1.2427352461963892,0.6072865458314954,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.2,0,,0.986,0.031,[1],0,1.2085186566691846,0.7586426105428266,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.2,0,0,,,[1],0,1.2085186566691846,0.7586426105428266,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.2,0,,0.945,0.006,[1],0,1.7166364267468452,0.6566804221089074,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.2,0,0,,,[1],0,1.7166364267468452,0.6566804221089074,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.3,0,,0.797,0.024,[1],0,2.9678798131644726,1.1249506867582206,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.3,0,0,,,[1],0,2.9678798131644726,1.1249506867582206,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.3,0,,0.988,0.036,[1],0,1.7556338626891375,0.9031008774066748,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.3,0,0,,,[1],0,1.7556338626891375,0.9031008774066748,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.3,0,,0.934,0.039,[1],0,2.6948020048439503,1.2251311766766502,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.3,0,0,,,[1],0,2.6948020048439503,1.2251311766766502,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.4,0,,0.932,0.059,[1],0,5.214063003659248,1.7315862932473511,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.4,0,0,,,[1],0,5.214063003659248,1.7315862932473511,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.4,0,,0.990,0.054,[1],0,2.189553175121546,1.0193064978922495,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.4,0,0,,,[1],0,2.189553175121546,1.0193064978922495,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.4,0,,0.961,0.050,[1],0,2.4740885887295008,1.04727940710232,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.4,0,0,,,[1],0,2.4740885887295008,1.04727940710232,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.5,0,,0.930,0.015,[1],0,4.211485899984837,1.7367429745312575,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.5,0,0,,,[1],0,4.211485899984837,1.7367429745312575,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.5,0,,0.965,0.006,[1],0,4.096606686711311,1.4426090272353598,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.5,0,0,,,[1],0,4.096606686711311,1.4426090272353598,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.5,0,,0.959,0.004,[1],0,3.027380108833313,1.3305569910010555,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.5,0,0,,,[1],0,3.027380108833313,1.3305569910010555,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.6,0,,0.939,0.062,[1],0,4.34363330155611,1.8207712612745668,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.6,0,0,,,[1],0,4.34363330155611,1.8207712612745668,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.6,0,,0.990,0.001,[1],0,1.9441298469901085,0.9113412517930991,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.6,0,0,,,[1],0,1.9441298469901085,0.9113412517930991,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.6,0,,0.960,0.000,[1],0,2.9679211005568504,1.0639389591630457,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.6,0,0,,,[1],0,2.9679211005568504,1.0639389591630457,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.7,0,,0.957,0.033,[1],0,4.283638656139374,1.554560688729827,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.7,0,0,,,[1],0,4.283638656139374,1.554560688729827,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.7,0,,0.990,0.054,[1],0,1.7798709473572671,0.8904093648097378,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.7,0,0,,,[1],0,1.7798709473572671,0.8904093648097378,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.7,0,,0.959,0.036,[1],0,2.8848484084010124,1.2502368715490038,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.7,0,0,,,[1],0,2.8848484084010124,1.2502368715490038,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.8,0,,0.950,0.062,[1],0,3.5001783668994904,1.3346529697393126,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.8,0,0,,,[1],0,3.5001783668994904,1.3346529697393126,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.8,0,,0.989,0.037,[1],0,1.6692640483379364,0.8163892134080606,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.8,0,0,,,[1],0,1.6692640483379364,0.8163892134080606,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.8,0,,0.973,0.048,[1],0,2.38518488407135,0.8959627594339065,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.8,0,0,,,[1],0,2.38518488407135,0.8959627594339065,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.9,0,,0.963,0.005,[1],0,3.0520132929086685,1.035147772493506,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.9,0,0,,,[1],0,3.0520132929086685,1.035147772493506,1,2
credit_one_hot,SVM,True,True,CVAE,76,0.9,0,,0.987,0.071,[1],0,1.4733517952263355,0.821334465008149,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.9,0,0,,,[1],0,1.4733517952263355,0.821334465008149,2,4
credit_one_hot,SVM,True,True,CVAE,76,0.9,0,,0.972,0.003,[1],0,2.2727891877293587,0.8653098780406817,2,6
credit_one_hot,SVM,True,True,CVAE,76,0.9,0,0,,,[1],0,2.2727891877293587,0.8653098780406817,2,6
credit_one_hot,SVM,True,True,CVAE,76,1.0,0,,0.968,0.040,[1],0,2.964732304215431,1.0203955978555124,1,2
credit_one_hot,SVM,True,True,CVAE,76,1.0,0,0,,,[1],0,2.964732304215431,1.0203955978555124,1,2
credit_one_hot,SVM,True,True,CVAE,76,1.0,0,,0.987,0.056,[1],0,1.409828869625926,0.791935883838847,2,4
credit_one_hot,SVM,True,True,CVAE,76,1.0,0,0,,,[1],0,1.409828869625926,0.791935883838847,2,4
credit_one_hot,SVM,True,True,CVAE,76,1.0,0,,0.961,0.002,[1],0,2.3198013970977627,1.1332603856697705,2,6
credit_one_hot,SVM,True,True,CVAE,76,1.0,0,0,,,[1],0,2.3198013970977627,1.1332603856697705,2,6
