dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,88,0.01,0,,0.515,0.004,[0],0,0.29937757179141045,0.10238326719586238
liver,NN,True,True,CVAE,88,0.01,0,0,,,[0],0,0.29937757179141045,0.10238326719586238
liver,NN,True,True,CVAE,88,0.05,0,,0.962,0.006,[0],0,0.9984616935253143,0.3522674980268293
liver,NN,True,True,CVAE,88,0.05,0,0,,,[0],0,0.9984616935253143,0.3522674980268293
liver,NN,True,True,CVAE,88,0.1,0,,0.980,0.000,[0],0,1.0936987083405256,0.38936501234825527
liver,NN,True,True,CVAE,88,0.1,0,0,,,[0],0,1.0936987083405256,0.38936501234825527
liver,NN,True,True,CVAE,88,0.2,0,,0.973,0.010,[0],0,1.0020857602357864,0.3563207584129618
liver,NN,True,True,CVAE,88,0.2,0,0,,,[0],0,1.0020857602357864,0.3563207584129618
liver,NN,True,True,CVAE,88,0.3,0,,0.970,0.003,[0],0,1.0682462805416435,0.43242651943329047
liver,NN,True,True,CVAE,88,0.3,0,0,,,[0],0,1.0682462805416435,0.43242651943329047
liver,NN,True,True,CVAE,88,0.4,0,,0.970,0.021,[0],0,1.2329647615551949,0.4710112024499503
liver,NN,True,True,CVAE,88,0.4,0,0,,,[0],0,1.2329647615551949,0.4710112024499503
liver,NN,True,True,CVAE,88,0.5,0,,0.968,0.001,[0],0,1.3567189406603575,0.4910181815780058
liver,NN,True,True,CVAE,88,0.5,0,0,,,[0],0,1.3567189406603575,0.4910181815780058
liver,NN,True,True,CVAE,88,0.6,0,,0.968,0.002,[0],0,1.4091213224455714,0.5108641648649833
liver,NN,True,True,CVAE,88,0.6,0,0,,,[0],0,1.4091213224455714,0.5108641648649833
liver,NN,True,True,CVAE,88,0.7,0,,0.967,0.006,[0],0,1.4466424575075507,0.5299194268932854
liver,NN,True,True,CVAE,88,0.7,0,0,,,[0],0,1.4466424575075507,0.5299194268932854
liver,NN,True,True,CVAE,88,0.8,0,,0.970,0.002,[0],0,1.439167546108365,0.5336214125451476
liver,NN,True,True,CVAE,88,0.8,0,0,,,[0],0,1.439167546108365,0.5336214125451476
liver,NN,True,True,CVAE,88,0.9,0,,0.969,0.036,[0],0,1.4150923695415258,0.5295820208926779
liver,NN,True,True,CVAE,88,0.9,0,0,,,[0],0,1.4150923695415258,0.5295820208926779
liver,NN,True,True,CVAE,88,1.0,0,,0.971,0.001,[0],0,1.3871084321290255,0.526945383786297
liver,NN,True,True,CVAE,88,1.0,0,0,,,[0],0,1.3871084321290255,0.526945383786297
