dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,75,0.01,0,,0.320,0.018,[1],1,0.417633231729269,0.14001840952461092,1,2
credit_one_hot,NN,True,True,VAE,75,0.01,0,0,,,[1],1,0.417633231729269,0.14001840952461092,1,2
credit_one_hot,NN,True,True,VAE,75,0.01,0,,0.317,0.060,[1],1,0.39197332598268986,0.13330373860745137,1,4
credit_one_hot,NN,True,True,VAE,75,0.01,0,0,,,[1],1,0.39197332598268986,0.13330373860745137,1,4
credit_one_hot,NN,True,True,VAE,75,0.01,0,,0.339,0.056,[1],1,0.6182626653462648,0.21349834704444648,1,6
credit_one_hot,NN,True,True,VAE,75,0.01,0,0,,,[1],1,0.6182626653462648,0.21349834704444648,1,6
credit_one_hot,NN,True,True,VAE,75,0.05,0,,0.982,0.012,[1],1,1.6417778506875038,0.579948097337939,1,2
credit_one_hot,NN,True,True,VAE,75,0.05,0,0,,,[1],1,1.6417778506875038,0.579948097337939,1,2
credit_one_hot,NN,True,True,VAE,75,0.05,0,,0.957,0.045,[1],1,1.859281106851995,0.6647750731333464,1,4
credit_one_hot,NN,True,True,VAE,75,0.05,0,0,,,[1],1,1.859281106851995,0.6647750731333464,1,4
credit_one_hot,NN,True,True,VAE,75,0.05,0,,0.957,0.062,[1],1,2.6423804983496666,0.9190245938915531,1,6
credit_one_hot,NN,True,True,VAE,75,0.05,0,0,,,[1],1,2.6423804983496666,0.9190245938915531,1,6
credit_one_hot,NN,True,True,VAE,75,0.1,0,,0.989,0.004,[1],1,2.1941526904702187,0.7308442655104136,1,2
credit_one_hot,NN,True,True,VAE,75,0.1,0,0,,,[1],1,2.1941526904702187,0.7308442655104136,1,2
credit_one_hot,NN,True,True,VAE,75,0.1,0,,0.981,0.072,[1],1,2.168561289086938,0.8751601004285035,1,4
credit_one_hot,NN,True,True,VAE,75,0.1,0,0,,,[1],1,2.168561289086938,0.8751601004285035,1,4
credit_one_hot,NN,True,True,VAE,75,0.1,0,,0.986,0.050,[1],1,2.5433567091822624,0.9675819084643296,1,6
credit_one_hot,NN,True,True,VAE,75,0.1,0,0,,,[1],1,2.5433567091822624,0.9675819084643296,1,6
credit_one_hot,NN,True,True,VAE,75,0.2,0,,0.989,0.000,[1],1,1.6996803472284228,0.6424814323639054,1,2
credit_one_hot,NN,True,True,VAE,75,0.2,0,0,,,[1],1,1.6996803472284228,0.6424814323639054,1,2
credit_one_hot,NN,True,True,VAE,75,0.2,0,,0.988,0.089,[1],1,2.3135099709033966,0.9284901977858615,1,4
credit_one_hot,NN,True,True,VAE,75,0.2,0,0,,,[1],1,2.3135099709033966,0.9284901977858615,1,4
credit_one_hot,NN,True,True,VAE,75,0.2,0,,0.979,0.088,[1],1,2.59834794071503,1.2517448322595524,1,6
credit_one_hot,NN,True,True,VAE,75,0.2,0,0,,,[1],1,2.59834794071503,1.2517448322595524,1,6
credit_one_hot,NN,True,True,VAE,75,0.3,0,,0.988,0.008,[1],1,1.6986785837216303,0.6499237340208338,1,2
credit_one_hot,NN,True,True,VAE,75,0.3,0,0,,,[1],1,1.6986785837216303,0.6499237340208338,1,2
credit_one_hot,NN,True,True,VAE,75,0.3,0,,0.973,0.068,[1],1,3.0714937893208116,1.418938760957588,1,4
credit_one_hot,NN,True,True,VAE,75,0.3,0,0,,,[1],1,3.0714937893208116,1.418938760957588,1,4
credit_one_hot,NN,True,True,VAE,75,0.3,0,,0.975,0.152,[1],1,3.217430030927062,1.4099068062263258,1,6
credit_one_hot,NN,True,True,VAE,75,0.3,0,0,,,[1],1,3.217430030927062,1.4099068062263258,1,6
