dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,70,0.01,0,,0.552,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.05,0,,0.983,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.1,0,,0.976,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.2,0,,0.963,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.3,0,,0.946,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.4,0,,0.827,0.000,[1],1
credit,SVM,True,True,CVAE,70,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.5,0,,0.829,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.6,0,,0.844,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.7,0,,0.866,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.8,0,,0.878,0.001,[1],1
credit,SVM,True,True,CVAE,70,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,0.9,0,,0.891,0.003,[1],1
credit,SVM,True,True,CVAE,70,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,70,1.0,0,,0.904,0.003,[1],1
credit,SVM,True,True,CVAE,70,1.0,0,0,,,[1],1
