dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,40,0.01,0,,0.299,0.016,[0],1,0.5647994019091129,0.1926000735865756
wine,RF,True,True,CVAE,40,0.01,0,0,,,[0],1,0.5647994019091129,0.1926000735865756
wine,RF,True,True,CVAE,40,0.05,0,,0.537,0.010,[0],1,0.6677212323993444,0.2364523364025749
wine,RF,True,True,CVAE,40,0.05,0,0,,,[0],1,0.6677212323993444,0.2364523364025749
wine,RF,True,True,CVAE,40,0.1,0,,0.538,0.014,[0],1,0.7977303513325751,0.3340143949073015
wine,RF,True,True,CVAE,40,0.1,0,0,,,[0],1,0.7977303513325751,0.3340143949073015
wine,RF,True,True,CVAE,40,0.2,0,,0.367,0.009,[0],1,1.2555784322321415,0.5154825637253623
wine,RF,True,True,CVAE,40,0.2,0,0,,,[0],1,1.2555784322321415,0.5154825637253623
wine,RF,True,True,CVAE,40,0.3,0,,0.435,0.005,[0],1,1.4520195443183184,0.5260373819537789
wine,RF,True,True,CVAE,40,0.3,0,0,,,[0],1,1.4520195443183184,0.5260373819537789
wine,RF,True,True,CVAE,40,0.4,0,,0.502,0.008,[0],1,1.8140957728028297,0.6454874803788856
wine,RF,True,True,CVAE,40,0.4,0,0,,,[0],1,1.8140957728028297,0.6454874803788856
wine,RF,True,True,CVAE,40,0.5,0,,0.505,0.008,[0],1,1.8127415161579847,0.6434880990529951
wine,RF,True,True,CVAE,40,0.5,0,0,,,[0],1,1.8127415161579847,0.6434880990529951
wine,RF,True,True,CVAE,40,0.6,0,,0.562,0.003,[0],1,1.9963345602154732,0.7271032932175733
wine,RF,True,True,CVAE,40,0.6,0,0,,,[0],1,1.9963345602154732,0.7271032932175733
wine,RF,True,True,CVAE,40,0.7,0,,0.595,0.004,[0],1,1.9202592251822352,0.8042981322164724
wine,RF,True,True,CVAE,40,0.7,0,0,,,[0],1,1.9202592251822352,0.8042981322164724
wine,RF,True,True,CVAE,40,0.8,0,,0.642,0.005,[0],1,1.9526108354330063,0.8552456147367637
wine,RF,True,True,CVAE,40,0.8,0,0,,,[0],1,1.9526108354330063,0.8552456147367637
wine,RF,True,True,CVAE,40,0.9,0,,0.670,0.033,[0],1,1.747747873654589,0.8638217642186965
wine,RF,True,True,CVAE,40,0.9,0,0,,,[0],1,1.747747873654589,0.8638217642186965
wine,RF,True,True,CVAE,40,1.0,0,,0.690,0.000,[0],1,1.8115484490990639,0.8733793177496585
wine,RF,True,True,CVAE,40,1.0,0,0,,,[0],1,1.8115484490990639,0.8733793177496585
