dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,6,0.01,0,,0.072,0.016,[1],1,0.11098963036783971,0.04423460746288293
liver,RF,True,True,CVAE,6,0.01,0,0,,,[1],1,0.11098963036783971,0.04423460746288293
liver,RF,True,True,CVAE,6,0.05,0,,0.207,0.017,[1],1,0.677588210463,0.24768027300494044
liver,RF,True,True,CVAE,6,0.05,0,0,,,[1],1,0.677588210463,0.24768027300494044
liver,RF,True,True,CVAE,6,0.1,0,,0.032,0.017,[1],1,0.2735798144713044,0.09293953883388448
liver,RF,True,True,CVAE,6,0.1,0,0,,,[1],1,0.2735798144713044,0.09293953883388448
liver,RF,True,True,CVAE,6,0.2,0,,0.147,0.019,[1],1,0.5679730484262109,0.26187358297336494
liver,RF,True,True,CVAE,6,0.2,0,0,,,[1],1,0.5679730484262109,0.26187358297336494
liver,RF,True,True,CVAE,6,0.3,0,,0.320,0.032,[1],1,1.2450103089213371,0.40850065069488506
liver,RF,True,True,CVAE,6,0.3,0,0,,,[1],1,1.2450103089213371,0.40850065069488506
liver,RF,True,True,CVAE,6,0.4,0,,0.403,0.020,[1],1,1.7978422231972218,0.6180802323474135
liver,RF,True,True,CVAE,6,0.4,0,0,,,[1],1,1.7978422231972218,0.6180802323474135
liver,RF,True,True,CVAE,6,0.5,0,,0.447,0.000,[1],1,2.0757081024348736,0.7255649204003575
liver,RF,True,True,CVAE,6,0.5,0,0,,,[1],1,2.0757081024348736,0.7255649204003575
liver,RF,True,True,CVAE,6,0.6,0,,0.484,0.033,[1],1,2.229771140962839,0.7920382831581093
liver,RF,True,True,CVAE,6,0.6,0,0,,,[1],1,2.229771140962839,0.7920382831581093
liver,RF,True,True,CVAE,6,0.7,0,,0.518,0.018,[1],1,2.358115592971444,0.8336819442592313
liver,RF,True,True,CVAE,6,0.7,0,0,,,[1],1,2.358115592971444,0.8336819442592313
liver,RF,True,True,CVAE,6,0.8,0,,0.502,0.010,[1],1,2.0747384633868933,0.7875752820195416
liver,RF,True,True,CVAE,6,0.8,0,0,,,[1],1,2.0747384633868933,0.7875752820195416
liver,RF,True,True,CVAE,6,0.9,0,,0.502,0.018,[1],1,2.0990995054598898,0.794440343475268
liver,RF,True,True,CVAE,6,0.9,0,0,,,[1],1,2.0990995054598898,0.794440343475268
liver,RF,True,True,CVAE,6,1.0,0,,0.500,0.001,[1],1,2.1820928207598627,0.8088762969838499
liver,RF,True,True,CVAE,6,1.0,0,0,,,[1],1,2.1820928207598627,0.8088762969838499
