dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,46,0.01,0,,0.397,0.003,[0],0
adult,RF,True,True,VAE,46,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.05,0,,0.188,0.004,[0],0
adult,RF,True,True,VAE,46,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.1,0,,0.038,0.005,[0],0
adult,RF,True,True,VAE,46,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.2,0,,0.401,0.003,[0],0
adult,RF,True,True,VAE,46,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.3,0,,0.590,0.000,[0],0
adult,RF,True,True,VAE,46,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.4,0,,0.714,0.002,[0],0
adult,RF,True,True,VAE,46,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.5,0,,0.787,0.000,[0],0
adult,RF,True,True,VAE,46,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.6,0,,0.820,0.002,[0],0
adult,RF,True,True,VAE,46,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.7,0,,0.843,0.006,[0],0
adult,RF,True,True,VAE,46,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.8,0,,0.855,0.001,[0],0
adult,RF,True,True,VAE,46,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,46,0.9,0,,0.859,0.006,[0],0
adult,RF,True,True,VAE,46,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,46,1.0,0,,0.866,0.002,[0],0
adult,RF,True,True,VAE,46,1.0,0,0,,,[0],0
