dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,21,0.01,0,,-1319.896,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,21,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,21,0.01,0,,-146.848,0.000,[1],1,1.8802114798432967e-07,6.871362746706704e-08,4,4
breastcancer,SVM,True,True,VAE,21,0.01,0,0,,,[1],1,1.8802114798432967e-07,6.871362746706704e-08,4,4
breastcancer,SVM,True,True,VAE,21,0.01,0,,-53.168,0.000,[1],1,8.513425786560447e-08,2.8202185397491154e-08,4,6
breastcancer,SVM,True,True,VAE,21,0.01,0,0,,,[1],1,8.513425786560447e-08,2.8202185397491154e-08,4,6
breastcancer,SVM,True,True,VAE,21,0.05,0,,-45.366,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,21,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,21,0.05,0,,0.278,0.000,[1],1,2.8049974218902207e-06,1.0623682219831666e-06,4,4
breastcancer,SVM,True,True,VAE,21,0.05,0,0,,,[1],1,2.8049974218902207e-06,1.0623682219831666e-06,4,4
breastcancer,SVM,True,True,VAE,21,0.05,0,,-6.130,0.000,[1],1,2.2384392464047664e-06,8.92265483482279e-07,4,6
breastcancer,SVM,True,True,VAE,21,0.05,0,0,,,[1],1,2.2384392464047664e-06,8.92265483482279e-07,4,6
breastcancer,SVM,True,True,VAE,21,0.1,0,,-7.731,0.000,[1],1,3.026981948428542e-08,1.338945616430889e-08,2,2
breastcancer,SVM,True,True,VAE,21,0.1,0,0,,,[1],1,3.026981948428542e-08,1.338945616430889e-08,2,2
breastcancer,SVM,True,True,VAE,21,0.1,0,,0.010,0.000,[1],1,0.00026726537817012286,0.00010709274242802671,4,4
breastcancer,SVM,True,True,VAE,21,0.1,0,0,,,[1],1,0.00026726537817012286,0.00010709274242802671,4,4
breastcancer,SVM,True,True,VAE,21,0.1,0,,0.463,0.000,[1],1,7.966007842696854e-06,3.027695007876557e-06,4,6
breastcancer,SVM,True,True,VAE,21,0.1,0,0,,,[1],1,7.966007842696854e-06,3.027695007876557e-06,4,6
breastcancer,SVM,True,True,VAE,21,0.2,0,,0.090,0.000,[1],1,0.003195550867530983,0.0011707272305603522,2,2
breastcancer,SVM,True,True,VAE,21,0.2,0,0,,,[1],1,0.003195550867530983,0.0011707272305603522,2,2
breastcancer,SVM,True,True,VAE,21,0.2,0,,0.165,0.000,[1],1,0.03268848321749829,0.012985124761644243,4,4
breastcancer,SVM,True,True,VAE,21,0.2,0,0,,,[1],1,0.03268848321749829,0.012985124761644243,4,4
breastcancer,SVM,True,True,VAE,21,0.2,0,,0.126,0.000,[1],1,0.030785865237703547,0.011545620409216776,4,6
breastcancer,SVM,True,True,VAE,21,0.2,0,0,,,[1],1,0.030785865237703547,0.011545620409216776,4,6
breastcancer,SVM,True,True,VAE,21,0.3,0,,0.236,0.000,[1],1,0.40934781296527945,0.1541578367989798,2,2
breastcancer,SVM,True,True,VAE,21,0.3,0,0,,,[1],1,0.40934781296527945,0.1541578367989798,2,2
breastcancer,SVM,True,True,VAE,21,0.3,0,,0.375,0.006,[1],1,0.9075636579655111,0.40530235345349386,4,4
breastcancer,SVM,True,True,VAE,21,0.3,0,0,,,[1],1,0.9075636579655111,0.40530235345349386,4,4
breastcancer,SVM,True,True,VAE,21,0.3,0,,0.385,0.000,[1],1,1.3016050392761827,0.5439141715710663,4,6
breastcancer,SVM,True,True,VAE,21,0.3,0,0,,,[1],1,1.3016050392761827,0.5439141715710663,4,6
breastcancer,SVM,True,True,VAE,21,0.4,0,,0.739,0.000,[1],1,2.5949252769351006,0.9102798199968812,2,2
breastcancer,SVM,True,True,VAE,21,0.4,0,0,,,[1],1,2.5949252769351006,0.9102798199968812,2,2
breastcancer,SVM,True,True,VAE,21,0.4,0,,0.627,0.000,[1],1,2.7778438925743103,1.1582875471575302,4,4
breastcancer,SVM,True,True,VAE,21,0.4,0,0,,,[1],1,2.7778438925743103,1.1582875471575302,4,4
breastcancer,SVM,True,True,VAE,21,0.4,0,,0.688,0.001,[1],1,3.4143102318048477,1.345480963313817,4,6
breastcancer,SVM,True,True,VAE,21,0.4,0,0,,,[1],1,3.4143102318048477,1.345480963313817,4,6
breastcancer,SVM,True,True,VAE,21,0.5,0,,0.860,0.000,[1],1,2.6111123096197844,1.1199399797554197,2,2
breastcancer,SVM,True,True,VAE,21,0.5,0,0,,,[1],1,2.6111123096197844,1.1199399797554197,2,2
breastcancer,SVM,True,True,VAE,21,0.5,0,,0.737,0.000,[1],1,3.3294211626052856,1.3417882756638901,4,4
breastcancer,SVM,True,True,VAE,21,0.5,0,0,,,[1],1,3.3294211626052856,1.3417882756638901,4,4
breastcancer,SVM,True,True,VAE,21,0.5,0,,0.759,0.001,[1],1,4.3831468764692545,1.6339398671234955,4,6
breastcancer,SVM,True,True,VAE,21,0.5,0,0,,,[1],1,4.3831468764692545,1.6339398671234955,4,6
breastcancer,SVM,True,True,VAE,21,0.6,0,,0.889,0.000,[1],1,2.4211323158815503,0.9904161054393794,2,2
breastcancer,SVM,True,True,VAE,21,0.6,0,0,,,[1],1,2.4211323158815503,0.9904161054393794,2,2
breastcancer,SVM,True,True,VAE,21,0.6,0,,0.677,0.007,[1],1,3.9566704258322716,1.386527880294728,4,4
breastcancer,SVM,True,True,VAE,21,0.6,0,0,,,[1],1,3.9566704258322716,1.386527880294728,4,4
breastcancer,SVM,True,True,VAE,21,0.6,0,,0.757,0.001,[1],1,4.506325440481305,1.657930129084196,4,6
breastcancer,SVM,True,True,VAE,21,0.6,0,0,,,[1],1,4.506325440481305,1.657930129084196,4,6
breastcancer,SVM,True,True,VAE,21,0.7,0,,0.896,0.551,[1],1,2.5051612183451653,1.0671811229058463,2,2
breastcancer,SVM,True,True,VAE,21,0.7,0,0,,,[1],1,2.5051612183451653,1.0671811229058463,2,2
breastcancer,SVM,True,True,VAE,21,0.7,0,,0.771,0.226,[1],1,4.337716929614544,1.4943006135597254,4,4
breastcancer,SVM,True,True,VAE,21,0.7,0,0,,,[1],1,4.337716929614544,1.4943006135597254,4,4
breastcancer,SVM,True,True,VAE,21,0.7,0,,0.790,0.046,[1],1,2.171061286702752,0.9920596255442516,4,6
breastcancer,SVM,True,True,VAE,21,0.7,0,0,,,[1],1,2.171061286702752,0.9920596255442516,4,6
breastcancer,SVM,True,True,VAE,21,0.8,0,,0.915,0.000,[1],1,3.096147045493126,1.2613881751871097,2,2
breastcancer,SVM,True,True,VAE,21,0.8,0,0,,,[1],1,3.096147045493126,1.2613881751871097,2,2
breastcancer,SVM,True,True,VAE,21,0.8,0,,0.802,0.001,[1],1,4.196817755699158,1.458017712098264,4,4
breastcancer,SVM,True,True,VAE,21,0.8,0,0,,,[1],1,4.196817755699158,1.458017712098264,4,4
breastcancer,SVM,True,True,VAE,21,0.8,0,,0.827,0.000,[1],1,2.9823874589055777,1.1717472044517752,4,6
