dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,11,0.01,0,,0.734,0.001,[0],1
adult,SVM,True,True,VAE,11,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.05,0,,0.982,0.002,[0],1
adult,SVM,True,True,VAE,11,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.1,0,,0.990,0.002,[0],1
adult,SVM,True,True,VAE,11,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.2,0,,0.990,0.004,[0],1
adult,SVM,True,True,VAE,11,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.3,0,,0.988,0.004,[0],1
adult,SVM,True,True,VAE,11,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.4,0,,0.985,0.002,[0],1
adult,SVM,True,True,VAE,11,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.5,0,,0.984,0.003,[0],1
adult,SVM,True,True,VAE,11,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.6,0,,0.982,0.066,[0],1
adult,SVM,True,True,VAE,11,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.7,0,,0.979,0.026,[0],1
adult,SVM,True,True,VAE,11,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.8,0,,0.974,0.139,[0],1
adult,SVM,True,True,VAE,11,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.9,0,,0.975,0.001,[0],1
adult,SVM,True,True,VAE,11,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,11,1.0,0,,0.973,0.004,[0],1
adult,SVM,True,True,VAE,11,1.0,0,0,,,[0],1
