dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,50,0.01,0,,0.680,0.002,[0],1,0.02351261698640883,0.008466546846247262
wine,NN,True,True,VAE,50,0.01,0,0,,,[0],1,0.02351261698640883,0.008466546846247262
wine,NN,True,True,VAE,50,0.05,0,,0.912,0.001,[0],1,0.05687868129462004,0.0212620363240059
wine,NN,True,True,VAE,50,0.05,0,0,,,[0],1,0.05687868129462004,0.0212620363240059
wine,NN,True,True,VAE,50,0.1,0,,0.838,0.001,[0],1,0.1281801590230316,0.04932304756243587
wine,NN,True,True,VAE,50,0.1,0,0,,,[0],1,0.1281801590230316,0.04932304756243587
wine,NN,True,True,VAE,50,0.2,0,,0.678,0.001,[0],1,0.277627169736661,0.10966452470555599
wine,NN,True,True,VAE,50,0.2,0,0,,,[0],1,0.277627169736661,0.10966452470555599
wine,NN,True,True,VAE,50,0.3,0,,0.691,0.001,[0],1,0.36206244234927,0.14941874595278776
wine,NN,True,True,VAE,50,0.3,0,0,,,[0],1,0.36206244234927,0.14941874595278776
wine,NN,True,True,VAE,50,0.4,0,,0.758,0.000,[0],1,0.42778318701311946,0.16661707565703235
wine,NN,True,True,VAE,50,0.4,0,0,,,[0],1,0.42778318701311946,0.16661707565703235
wine,NN,True,True,VAE,50,0.5,0,,0.802,0.002,[0],1,0.5187459755688906,0.2104818801573812
wine,NN,True,True,VAE,50,0.5,0,0,,,[0],1,0.5187459755688906,0.2104818801573812
wine,NN,True,True,VAE,50,0.6,0,,0.809,0.000,[0],1,0.6487438278272748,0.256434249804547
wine,NN,True,True,VAE,50,0.6,0,0,,,[0],1,0.6487438278272748,0.256434249804547
wine,NN,True,True,VAE,50,0.7,0,,0.832,0.004,[0],1,0.8640197888598777,0.33412417275523054
wine,NN,True,True,VAE,50,0.7,0,0,,,[0],1,0.8640197888598777,0.33412417275523054
wine,NN,True,True,VAE,50,0.8,0,,0.851,0.000,[0],1,1.1108057722449303,0.3915401979464801
wine,NN,True,True,VAE,50,0.8,0,0,,,[0],1,1.1108057722449303,0.3915401979464801
wine,NN,True,True,VAE,50,0.9,0,,0.862,0.001,[0],1,1.2105741910636425,0.4237703320284945
wine,NN,True,True,VAE,50,0.9,0,0,,,[0],1,1.2105741910636425,0.4237703320284945
wine,NN,True,True,VAE,50,1.0,0,,0.866,0.001,[0],1,1.5968479197472334,0.6099160951174465
wine,NN,True,True,VAE,50,1.0,0,0,,,[0],1,1.5968479197472334,0.6099160951174465
