dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,52,0.01,0,,0.993,0.020,[6],6,3.3668444269694078,0.2229788980897135
MNIST,CNN,True,True,CVAE,52,0.01,0,0,,,[6],6,3.3668444269694078,0.2229788980897135
MNIST,CNN,True,True,CVAE,52,0.05,0,,0.993,0.014,[6],6,7.407875769296879,0.4650247127344721
MNIST,CNN,True,True,CVAE,52,0.05,0,0,,,[6],6,7.407875769296879,0.4650247127344721
MNIST,CNN,True,True,CVAE,52,0.1,0,,0.996,0.055,[6],6,7.275736178703028,0.4595257977103003
MNIST,CNN,True,True,CVAE,52,0.1,0,0,,,[6],6,7.275736178703028,0.4595257977103003
MNIST,CNN,True,True,CVAE,52,0.2,0,,0.994,0.043,[6],6,12.250446555425128,0.8307819975959404
MNIST,CNN,True,True,CVAE,52,0.2,0,0,,,[6],6,12.250446555425128,0.8307819975959404
MNIST,CNN,True,True,CVAE,52,0.3,0,,0.993,0.000,[6],6,14.587887049969027,0.9554765264429722
MNIST,CNN,True,True,CVAE,52,0.3,0,0,,,[6],6,14.587887049969027,0.9554765264429722
MNIST,CNN,True,True,CVAE,52,0.4,0,,0.992,0.000,[6],6,15.731421574713295,1.0456849894774682
MNIST,CNN,True,True,CVAE,52,0.4,0,0,,,[6],6,15.731421574713295,1.0456849894774682
MNIST,CNN,True,True,CVAE,52,0.5,0,,0.992,0.000,[6],6,16.404102958608064,1.0740500487747395
MNIST,CNN,True,True,CVAE,52,0.5,0,0,,,[6],6,16.404102958608064,1.0740500487747395
MNIST,CNN,True,True,CVAE,52,0.6,0,,0.991,0.286,[6],6,16.924481512584123,1.1111003189538842
MNIST,CNN,True,True,CVAE,52,0.6,0,0,,,[6],6,16.924481512584123,1.1111003189538842
MNIST,CNN,True,True,CVAE,52,0.7,0,,0.990,0.489,[6],6,17.29066174648395,1.14151208399624
MNIST,CNN,True,True,CVAE,52,0.7,0,0,,,[6],6,17.29066174648395,1.14151208399624
MNIST,CNN,True,True,CVAE,52,0.8,0,,0.990,0.261,[6],6,17.193936044285806,1.1475859909947863
MNIST,CNN,True,True,CVAE,52,0.8,0,0,,,[6],6,17.193936044285806,1.1475859909947863
MNIST,CNN,True,True,CVAE,52,0.9,0,,0.989,0.134,[6],6,18.020078334794704,1.1728333551728405
MNIST,CNN,True,True,CVAE,52,0.9,0,0,,,[6],6,18.020078334794704,1.1728333551728405
MNIST,CNN,True,True,CVAE,52,1.0,0,,0.988,0.458,[6],6,18.544235146058227,1.1973637077685553
MNIST,CNN,True,True,CVAE,52,1.0,0,0,,,[6],6,18.544235146058227,1.1973637077685553
