dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,17,0.01,0,,0.726,0.153,[1],4,0.2811184674501419,0.10276418961971669
wine,SVM,True,True,VAE,17,0.01,0,0,,,[1],4,0.2811184674501419,0.10276418961971669
wine,SVM,True,True,VAE,17,0.05,0,,0.995,0.136,[1],4,0.5461679669097066,0.21052210582031702
wine,SVM,True,True,VAE,17,0.05,0,0,,,[1],4,0.5461679669097066,0.21052210582031702
wine,SVM,True,True,VAE,17,0.1,0,,0.994,0.165,[1],4,0.6421795254573226,0.26778790989692597
wine,SVM,True,True,VAE,17,0.1,0,0,,,[1],4,0.6421795254573226,0.26778790989692597
wine,SVM,True,True,VAE,17,0.2,0,,0.997,0.207,[1],4,0.8278542459011078,0.31638818558998266
wine,SVM,True,True,VAE,17,0.2,0,0,,,[1],4,0.8278542459011078,0.31638818558998266
wine,SVM,True,True,VAE,17,0.3,0,,0.996,0.134,[1],4,1.145239319652319,0.4445587087602375
wine,SVM,True,True,VAE,17,0.3,0,0,,,[1],4,1.145239319652319,0.4445587087602375
wine,SVM,True,True,VAE,17,0.4,0,,0.994,0.010,[1],4,1.247437403537333,0.5028603696000365
wine,SVM,True,True,VAE,17,0.4,0,0,,,[1],4,1.247437403537333,0.5028603696000365
wine,SVM,True,True,VAE,17,0.5,0,,0.994,0.127,[1],4,1.4727190006524324,0.5747826363161164
wine,SVM,True,True,VAE,17,0.5,0,0,,,[1],4,1.4727190006524324,0.5747826363161164
wine,SVM,True,True,VAE,17,0.6,0,,0.995,0.003,[1],4,1.217482354491949,0.4244507576261119
wine,SVM,True,True,VAE,17,0.6,0,0,,,[1],4,1.217482354491949,0.4244507576261119
wine,SVM,True,True,VAE,17,0.7,0,,0.994,0.008,[1],4,1.28138367831707,0.43808768625040684
wine,SVM,True,True,VAE,17,0.7,0,0,,,[1],4,1.28138367831707,0.43808768625040684
wine,SVM,True,True,VAE,17,0.8,0,,0.993,0.004,[1],4,1.331233136355877,0.45054762836406753
wine,SVM,True,True,VAE,17,0.8,0,0,,,[1],4,1.331233136355877,0.45054762836406753
wine,SVM,True,True,VAE,17,0.9,0,,0.993,0.232,[1],4,1.3628491014242172,0.45917269097394686
wine,SVM,True,True,VAE,17,0.9,0,0,,,[1],4,1.3628491014242172,0.45917269097394686
wine,SVM,True,True,VAE,17,1.0,0,,0.992,0.002,[1],4,1.395760279148817,0.5044362642311507
wine,SVM,True,True,VAE,17,1.0,0,0,,,[1],4,1.395760279148817,0.5044362642311507
