dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,23,0.01,0,,0.151,0.061,[0],1,0.09722951170988381,0.04057696025963278,2,2
adult_one_hot,RF,True,True,VAE,23,0.01,0,0,,,[0],1,0.09722951170988381,0.04057696025963278,2,2
adult_one_hot,RF,True,True,VAE,23,0.01,0,,0.044,0.194,[0],1,0.35324619384482503,0.13001978095144331,2,4
adult_one_hot,RF,True,True,VAE,23,0.01,0,0,,,[0],1,0.35324619384482503,0.13001978095144331,2,4
adult_one_hot,RF,True,True,VAE,23,0.01,0,,0.091,0.111,[0],1,0.12126546655781567,0.050373599689515394,2,6
adult_one_hot,RF,True,True,VAE,23,0.01,0,0,,,[0],1,0.12126546655781567,0.050373599689515394,2,6
adult_one_hot,RF,True,True,VAE,23,0.05,0,,0.064,0.067,[0],1,0.44840693823061883,0.21789556024276305,2,2
adult_one_hot,RF,True,True,VAE,23,0.05,0,0,,,[0],1,0.44840693823061883,0.21789556024276305,2,2
adult_one_hot,RF,True,True,VAE,23,0.05,0,,0.444,0.148,[0],1,3.856417864561081,1.5069709075942244,2,4
adult_one_hot,RF,True,True,VAE,23,0.05,0,0,,,[0],1,3.856417864561081,1.5069709075942244,2,4
adult_one_hot,RF,True,True,VAE,23,0.05,0,,0.316,0.112,[0],1,2.0844352673739195,0.8169195136521936,2,6
adult_one_hot,RF,True,True,VAE,23,0.05,0,0,,,[0],1,2.0844352673739195,0.8169195136521936,2,6
adult_one_hot,RF,True,True,VAE,23,0.1,0,,0.568,0.070,[0],1,2.2755903881043196,1.0631357139614954,2,2
adult_one_hot,RF,True,True,VAE,23,0.1,0,0,,,[0],1,2.2755903881043196,1.0631357139614954,2,2
adult_one_hot,RF,True,True,VAE,23,0.1,0,,0.509,0.137,[0],1,4.244914993643761,1.5669065053167617,2,4
