dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,56,0.01,0,,0.972,0.000,[1],1,0.014416065476241802,0.0009505892941594317
MNIST,NN,True,True,CVAE,56,0.01,0,0,,,[1],1,0.014416065476241802,0.0009505892941594317
MNIST,NN,True,True,CVAE,56,0.05,0,,0.948,0.000,[1],1,0.0357444174821997,0.0022459505896144693
MNIST,NN,True,True,CVAE,56,0.05,0,0,,,[1],1,0.0357444174821997,0.0022459505896144693
MNIST,NN,True,True,CVAE,56,0.1,0,,0.472,0.000,[1],1,0.20036529875877207,0.012379718538923208
MNIST,NN,True,True,CVAE,56,0.1,0,0,,,[1],1,0.20036529875877207,0.012379718538923208
MNIST,NN,True,True,CVAE,56,0.2,0,,0.504,0.000,[1],1,12.589403714553015,0.8089771353589076
MNIST,NN,True,True,CVAE,56,0.2,0,0,,,[1],1,12.589403714553015,0.8089771353589076
MNIST,NN,True,True,CVAE,56,0.3,0,,0.784,0.001,[1],1,25.29235329009225,1.6209300635986539
MNIST,NN,True,True,CVAE,56,0.3,0,0,,,[1],1,25.29235329009225,1.6209300635986539
MNIST,NN,True,True,CVAE,56,0.4,0,,0.818,0.000,[1],1,21.89813598909268,1.5681332407421227
MNIST,NN,True,True,CVAE,56,0.4,0,0,,,[1],1,21.89813598909268,1.5681332407421227
MNIST,NN,True,True,CVAE,56,0.5,0,,0.836,0.002,[1],1,30.372252779290164,2.081097383362663
MNIST,NN,True,True,CVAE,56,0.5,0,0,,,[1],1,30.372252779290164,2.081097383362663
MNIST,NN,True,True,CVAE,56,0.6,0,,0.861,0.533,[1],1,34.269501169878026,2.3250429108070896
MNIST,NN,True,True,CVAE,56,0.6,0,0,,,[1],1,34.269501169878026,2.3250429108070896
MNIST,NN,True,True,CVAE,56,0.7,0,,0.865,0.033,[1],1,35.088365174334086,2.3699138359227474
MNIST,NN,True,True,CVAE,56,0.7,0,0,,,[1],1,35.088365174334086,2.3699138359227474
MNIST,NN,True,True,CVAE,56,0.8,0,,0.879,0.013,[1],1,33.234401344166145,2.2083272997586114
MNIST,NN,True,True,CVAE,56,0.8,0,0,,,[1],1,33.234401344166145,2.2083272997586114
MNIST,NN,True,True,CVAE,56,0.9,0,,0.881,0.497,[1],1,31.76019972869085,2.122659652768329
MNIST,NN,True,True,CVAE,56,0.9,0,0,,,[1],1,31.76019972869085,2.122659652768329
MNIST,NN,True,True,CVAE,56,1.0,0,,0.883,0.000,[1],1,30.367983456450474,2.034406853962071
MNIST,NN,True,True,CVAE,56,1.0,0,0,,,[1],1,30.367983456450474,2.034406853962071
