dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,38,0.01,0,,0.075,0.001,[1],0,0.27962614336865954,0.11555099268309979
wine,RF,True,True,CVAE,38,0.01,0,0,,,[1],0,0.27962614336865954,0.11555099268309979
wine,RF,True,True,CVAE,38,0.05,0,,0.083,0.002,[1],0,0.4641396360239014,0.16575147118764533
wine,RF,True,True,CVAE,38,0.05,0,0,,,[1],0,0.4641396360239014,0.16575147118764533
wine,RF,True,True,CVAE,38,0.1,0,,0.153,0.003,[1],0,0.8109834372880869,0.3113646049258167
wine,RF,True,True,CVAE,38,0.1,0,0,,,[1],0,0.8109834372880869,0.3113646049258167
wine,RF,True,True,CVAE,38,0.2,0,,0.477,0.009,[1],0,0.4840195693541318,0.18159560761110763
wine,RF,True,True,CVAE,38,0.2,0,0,,,[1],0,0.4840195693541318,0.18159560761110763
wine,RF,True,True,CVAE,38,0.3,0,,0.622,0.010,[1],0,0.7989726085215807,0.3111361530514209
wine,RF,True,True,CVAE,38,0.3,0,0,,,[1],0,0.7989726085215807,0.3111361530514209
wine,RF,True,True,CVAE,38,0.4,0,,0.729,0.005,[1],0,1.1533598024398088,0.5188430830686107
wine,RF,True,True,CVAE,38,0.4,0,0,,,[1],0,1.1533598024398088,0.5188430830686107
wine,RF,True,True,CVAE,38,0.5,0,,0.812,0.000,[1],0,1.6920720394700766,0.6886061444803991
wine,RF,True,True,CVAE,38,0.5,0,0,,,[1],0,1.6920720394700766,0.6886061444803991
wine,RF,True,True,CVAE,38,0.6,0,,0.850,0.076,[1],0,1.9142474979162216,0.7606799734014927
wine,RF,True,True,CVAE,38,0.6,0,0,,,[1],0,1.9142474979162216,0.7606799734014927
wine,RF,True,True,CVAE,38,0.7,0,,0.875,0.033,[1],0,2.0576667115092278,0.7985012384468934
wine,RF,True,True,CVAE,38,0.7,0,0,,,[1],0,2.0576667115092278,0.7985012384468934
wine,RF,True,True,CVAE,38,0.8,0,,0.897,0.002,[1],0,2.0544451661407948,0.8021597323974473
wine,RF,True,True,CVAE,38,0.8,0,0,,,[1],0,2.0544451661407948,0.8021597323974473
wine,RF,True,True,CVAE,38,0.9,0,,0.912,0.021,[1],0,1.8422879036515951,0.7891633367574072
wine,RF,True,True,CVAE,38,0.9,0,0,,,[1],0,1.8422879036515951,0.7891633367574072
wine,RF,True,True,CVAE,38,1.0,0,,0.919,0.022,[1],0,1.8000674322247505,0.7225408480048053
wine,RF,True,True,CVAE,38,1.0,0,0,,,[1],0,1.8000674322247505,0.7225408480048053
