dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,77,0.01,0,,0.473,0.181,[1],1
adult,SVM,True,True,VAE,77,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.05,0,,0.976,0.178,[1],1
adult,SVM,True,True,VAE,77,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.1,0,,0.989,0.186,[1],1
adult,SVM,True,True,VAE,77,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.2,0,,0.982,0.175,[1],1
adult,SVM,True,True,VAE,77,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.3,0,,0.977,0.170,[1],1
adult,SVM,True,True,VAE,77,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.4,0,,0.975,0.169,[1],1
adult,SVM,True,True,VAE,77,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.5,0,,0.973,0.195,[1],1
adult,SVM,True,True,VAE,77,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.6,0,,0.973,0.159,[1],1
adult,SVM,True,True,VAE,77,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.7,0,,0.971,0.202,[1],1
adult,SVM,True,True,VAE,77,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.8,0,,0.968,0.153,[1],1
adult,SVM,True,True,VAE,77,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,77,0.9,0,,0.966,0.266,[1],1
adult,SVM,True,True,VAE,77,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,77,1.0,0,,0.962,0.010,[1],1
adult,SVM,True,True,VAE,77,1.0,0,0,,,[1],1
