dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,5,0.01,0,,0.545,0.005,[1],1
credit,SVM,True,True,CVAE,5,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.05,0,,0.978,0.005,[1],1
credit,SVM,True,True,CVAE,5,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.1,0,,0.957,0.005,[1],1
credit,SVM,True,True,CVAE,5,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.2,0,,0.869,0.005,[1],1
credit,SVM,True,True,CVAE,5,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.3,0,,0.772,0.003,[1],1
credit,SVM,True,True,CVAE,5,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.4,0,,0.760,0.004,[1],1
credit,SVM,True,True,CVAE,5,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.5,0,,0.800,0.006,[1],1
credit,SVM,True,True,CVAE,5,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.6,0,,0.842,0.008,[1],1
credit,SVM,True,True,CVAE,5,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.7,0,,0.871,0.019,[1],1
credit,SVM,True,True,CVAE,5,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.8,0,,0.890,0.060,[1],1
credit,SVM,True,True,CVAE,5,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,0.9,0,,0.909,0.004,[1],1
credit,SVM,True,True,CVAE,5,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,5,1.0,0,,0.908,0.000,[1],1
credit,SVM,True,True,CVAE,5,1.0,0,0,,,[1],1
