dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,12,0.01,0,,0.511,0.000,[1],1,6.50373799544468e-05,2.438515298524435e-05,2,2
breastcancer,NN,True,True,CVAE,12,0.01,0,0,,,[1],1,6.50373799544468e-05,2.438515298524435e-05,2,2
breastcancer,NN,True,True,CVAE,12,0.01,0,,0.319,0.000,[1],1,0.0002577898112576804,9.436347824404504e-05,4,4
breastcancer,NN,True,True,CVAE,12,0.01,0,0,,,[1],1,0.0002577898112576804,9.436347824404504e-05,4,4
breastcancer,NN,True,True,CVAE,12,0.01,0,,0.368,0.000,[1],1,0.00040504303251509555,0.00013932820360160775,3,6
breastcancer,NN,True,True,CVAE,12,0.01,0,0,,,[1],1,0.00040504303251509555,0.00013932820360160775,3,6
breastcancer,NN,True,True,CVAE,12,0.05,0,,0.977,0.000,[1],1,0.00021319827101251576,7.413500513638795e-05,2,2
breastcancer,NN,True,True,CVAE,12,0.05,0,0,,,[1],1,0.00021319827101251576,7.413500513638795e-05,2,2
breastcancer,NN,True,True,CVAE,12,0.05,0,,0.866,0.000,[1],1,0.0012756291216646787,0.000521967290054581,4,4
breastcancer,NN,True,True,CVAE,12,0.05,0,0,,,[1],1,0.0012756291216646787,0.000521967290054581,4,4
breastcancer,NN,True,True,CVAE,12,0.05,0,,0.820,0.000,[1],1,0.0019357133205630817,0.0006458177897585428,3,6
breastcancer,NN,True,True,CVAE,12,0.05,0,0,,,[1],1,0.0019357133205630817,0.0006458177897585428,3,6
breastcancer,NN,True,True,CVAE,12,0.1,0,,0.960,0.000,[1],1,0.0002792041777865961,9.043922550135818e-05,2,2
breastcancer,NN,True,True,CVAE,12,0.1,0,0,,,[1],1,0.0002792041777865961,9.043922550135818e-05,2,2
breastcancer,NN,True,True,CVAE,12,0.1,0,,0.767,0.000,[1],1,0.0019940761685575126,0.0007668799447983183,4,4
breastcancer,NN,True,True,CVAE,12,0.1,0,0,,,[1],1,0.0019940761685575126,0.0007668799447983183,4,4
breastcancer,NN,True,True,CVAE,12,0.1,0,,0.861,0.000,[1],1,0.0031629821151000215,0.0011318941684166734,3,6
breastcancer,NN,True,True,CVAE,12,0.1,0,0,,,[1],1,0.0031629821151000215,0.0011318941684166734,3,6
breastcancer,NN,True,True,CVAE,12,0.2,0,,0.886,0.000,[1],1,0.0006726469691784587,0.00026447631556503936,2,2
breastcancer,NN,True,True,CVAE,12,0.2,0,0,,,[1],1,0.0006726469691784587,0.00026447631556503936,2,2
breastcancer,NN,True,True,CVAE,12,0.2,0,,0.730,0.000,[1],1,0.00426765770316706,0.001560940908660873,4,4
breastcancer,NN,True,True,CVAE,12,0.2,0,0,,,[1],1,0.00426765770316706,0.001560940908660873,4,4
breastcancer,NN,True,True,CVAE,12,0.2,0,,0.657,0.000,[1],1,0.006963036059460137,0.002394916844111896,3,6
breastcancer,NN,True,True,CVAE,12,0.2,0,0,,,[1],1,0.006963036059460137,0.002394916844111896,3,6
breastcancer,NN,True,True,CVAE,12,0.3,0,,0.878,0.000,[1],1,0.0015320220263674855,0.0006033490276956733,2,2
breastcancer,NN,True,True,CVAE,12,0.3,0,0,,,[1],1,0.0015320220263674855,0.0006033490276956733,2,2
breastcancer,NN,True,True,CVAE,12,0.3,0,,0.398,0.000,[1],1,0.012461198755772784,0.004308658528819682,4,4
breastcancer,NN,True,True,CVAE,12,0.3,0,0,,,[1],1,0.012461198755772784,0.004308658528819682,4,4
breastcancer,NN,True,True,CVAE,12,0.3,0,,0.420,0.000,[1],1,0.016000620380509645,0.005871220614208728,3,6
breastcancer,NN,True,True,CVAE,12,0.3,0,0,,,[1],1,0.016000620380509645,0.005871220614208728,3,6
