dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,25,0.01,0,,0.342,0.000,[0],0,0.035718493862077594,0.017223690053833514,2,2
credit_one_hot,SVM,True,True,CVAE,25,0.01,0,0,,,[0],0,0.035718493862077594,0.017223690053833514,2,2
credit_one_hot,SVM,True,True,CVAE,25,0.01,0,,0.213,0.000,[0],0,0.04782249522395432,0.02082150013297921,1,4
credit_one_hot,SVM,True,True,CVAE,25,0.01,0,0,,,[0],0,0.04782249522395432,0.02082150013297921,1,4
credit_one_hot,SVM,True,True,CVAE,25,0.01,0,,0.087,0.001,[0],0,0.025923770561348647,0.009160646464383373,2,6
credit_one_hot,SVM,True,True,CVAE,25,0.01,0,0,,,[0],0,0.025923770561348647,0.009160646464383373,2,6
credit_one_hot,SVM,True,True,CVAE,25,0.05,0,,0.794,0.000,[0],0,0.2905845297500491,0.10619440988779984,2,2
credit_one_hot,SVM,True,True,CVAE,25,0.05,0,0,,,[0],0,0.2905845297500491,0.10619440988779984,2,2
credit_one_hot,SVM,True,True,CVAE,25,0.05,0,,0.653,0.000,[0],0,0.4616952082142234,0.1528504506588145,1,4
credit_one_hot,SVM,True,True,CVAE,25,0.05,0,0,,,[0],0,0.4616952082142234,0.1528504506588145,1,4
credit_one_hot,SVM,True,True,CVAE,25,0.05,0,,0.812,0.001,[0],0,0.28002423606812954,0.09805684385605759,2,6
credit_one_hot,SVM,True,True,CVAE,25,0.05,0,0,,,[0],0,0.28002423606812954,0.09805684385605759,2,6
credit_one_hot,SVM,True,True,CVAE,25,0.1,0,,0.961,0.000,[0],0,0.43603926431387663,0.16078384934620538,2,2
credit_one_hot,SVM,True,True,CVAE,25,0.1,0,0,,,[0],0,0.43603926431387663,0.16078384934620538,2,2
credit_one_hot,SVM,True,True,CVAE,25,0.1,0,,0.874,0.000,[0],0,0.7685228250920773,0.2720538941068919,1,4
credit_one_hot,SVM,True,True,CVAE,25,0.1,0,0,,,[0],0,0.7685228250920773,0.2720538941068919,1,4
