dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,3,0.01,0,,0.482,0.092,[0],0
adult,NN,True,True,VAE,3,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.05,0,,0.934,0.093,[0],0
adult,NN,True,True,VAE,3,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.1,0,,0.400,0.093,[0],0
adult,NN,True,True,VAE,3,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.2,0,,0.164,0.094,[0],0
adult,NN,True,True,VAE,3,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.3,0,,0.222,0.098,[0],0
adult,NN,True,True,VAE,3,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.4,0,,0.623,0.091,[0],0
adult,NN,True,True,VAE,3,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.5,0,,0.813,0.099,[0],0
adult,NN,True,True,VAE,3,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.6,0,,0.856,0.099,[0],0
adult,NN,True,True,VAE,3,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.7,0,,0.894,0.107,[0],0
adult,NN,True,True,VAE,3,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.8,0,,0.915,0.091,[0],0
adult,NN,True,True,VAE,3,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,3,0.9,0,,0.925,0.059,[0],0
adult,NN,True,True,VAE,3,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,3,1.0,0,,0.927,0.106,[0],0
adult,NN,True,True,VAE,3,1.0,0,0,,,[0],0
