dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,1,0.01,0,,0.643,0.000,[1],1
credit,SVM,True,True,VAE,1,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.05,0,,0.985,0.000,[1],1
credit,SVM,True,True,VAE,1,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.1,0,,0.954,0.001,[1],1
credit,SVM,True,True,VAE,1,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.2,0,,0.876,0.002,[1],1
credit,SVM,True,True,VAE,1,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.3,0,,0.888,0.002,[1],1
credit,SVM,True,True,VAE,1,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.4,0,,0.917,0.004,[1],1
credit,SVM,True,True,VAE,1,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.5,0,,0.933,0.000,[1],1
credit,SVM,True,True,VAE,1,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.6,0,,0.940,0.001,[1],1
credit,SVM,True,True,VAE,1,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.7,0,,0.947,0.010,[1],1
credit,SVM,True,True,VAE,1,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.8,0,,0.946,0.146,[1],1
credit,SVM,True,True,VAE,1,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,1,0.9,0,,0.951,0.004,[1],1
credit,SVM,True,True,VAE,1,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,1,1.0,0,,0.948,0.068,[1],1
credit,SVM,True,True,VAE,1,1.0,0,0,,,[1],1
