dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,67,0.01,0,,0.984,0.000,[9],9,0.10377146839822471,0.0068516670208329505
MNIST,NN,True,True,CVAE,67,0.01,0,0,,,[9],9,0.10377146839822471,0.0068516670208329505
MNIST,NN,True,True,CVAE,67,0.05,0,,0.731,0.000,[9],9,0.1401934994400127,0.00940237496600337
MNIST,NN,True,True,CVAE,67,0.05,0,0,,,[9],9,0.1401934994400127,0.00940237496600337
MNIST,NN,True,True,CVAE,67,0.1,0,,0.507,0.000,[9],9,0.4461029367928284,0.029138450629546855
MNIST,NN,True,True,CVAE,67,0.1,0,0,,,[9],9,0.4461029367928284,0.029138450629546855
MNIST,NN,True,True,CVAE,67,0.2,0,,0.771,0.001,[9],9,14.558656028267137,1.005080037086281
MNIST,NN,True,True,CVAE,67,0.2,0,0,,,[9],9,14.558656028267137,1.005080037086281
MNIST,NN,True,True,CVAE,67,0.3,0,,0.878,0.000,[9],9,21.480072935174235,1.441766354385322
MNIST,NN,True,True,CVAE,67,0.3,0,0,,,[9],9,21.480072935174235,1.441766354385322
MNIST,NN,True,True,CVAE,67,0.4,0,,0.904,0.000,[9],9,25.845493047263176,1.8419850471860264
MNIST,NN,True,True,CVAE,67,0.4,0,0,,,[9],9,25.845493047263176,1.8419850471860264
MNIST,NN,True,True,CVAE,67,0.5,0,,0.926,0.000,[9],9,29.602685290082263,2.053779518105843
MNIST,NN,True,True,CVAE,67,0.5,0,0,,,[9],9,29.602685290082263,2.053779518105843
MNIST,NN,True,True,CVAE,67,0.6,0,,0.935,0.000,[9],9,31.861479101713993,2.1418951349075117
MNIST,NN,True,True,CVAE,67,0.6,0,0,,,[9],9,31.861479101713993,2.1418951349075117
MNIST,NN,True,True,CVAE,67,0.7,0,,0.941,0.000,[9],9,30.716579871836643,2.04103838697151
MNIST,NN,True,True,CVAE,67,0.7,0,0,,,[9],9,30.716579871836643,2.04103838697151
MNIST,NN,True,True,CVAE,67,0.8,0,,0.946,0.000,[9],9,29.31256756098,1.9309375729837175
MNIST,NN,True,True,CVAE,67,0.8,0,0,,,[9],9,29.31256756098,1.9309375729837175
MNIST,NN,True,True,CVAE,67,0.9,0,,0.944,0.096,[9],9,27.2605214486627,1.8164541098177125
MNIST,NN,True,True,CVAE,67,0.9,0,0,,,[9],9,27.2605214486627,1.8164541098177125
MNIST,NN,True,True,CVAE,67,1.0,0,,0.946,0.003,[9],9,26.545468129793903,1.7352436428586182
MNIST,NN,True,True,CVAE,67,1.0,0,0,,,[9],9,26.545468129793903,1.7352436428586182
