dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,10,0.01,0,,0.732,0.000,[0],0,0.01666904572630301,0.007072287854465823,2,2
adult_one_hot,SVM,True,True,VAE,10,0.01,0,0,,,[0],0,0.01666904572630301,0.007072287854465823,2,2
adult_one_hot,SVM,True,True,VAE,10,0.01,0,,0.634,0.000,[0],0,0.022866044339025393,0.009508568202700754,2,4
adult_one_hot,SVM,True,True,VAE,10,0.01,0,0,,,[0],0,0.022866044339025393,0.009508568202700754,2,4
adult_one_hot,SVM,True,True,VAE,10,0.01,0,,0.635,0.000,[0],0,0.015734672408143524,0.006824393998212278,2,6
adult_one_hot,SVM,True,True,VAE,10,0.01,0,0,,,[0],0,0.015734672408143524,0.006824393998212278,2,6
adult_one_hot,SVM,True,True,VAE,10,0.05,0,,0.953,0.000,[0],0,0.0571865375386551,0.02373054829448257,2,2
adult_one_hot,SVM,True,True,VAE,10,0.05,0,0,,,[0],0,0.0571865375386551,0.02373054829448257,2,2
adult_one_hot,SVM,True,True,VAE,10,0.05,0,,0.964,0.000,[0],0,0.06871702018543147,0.02933761223478598,2,4
adult_one_hot,SVM,True,True,VAE,10,0.05,0,0,,,[0],0,0.06871702018543147,0.02933761223478598,2,4
adult_one_hot,SVM,True,True,VAE,10,0.05,0,,0.932,0.000,[0],0,0.05251211348513607,0.02161965898637859,2,6
adult_one_hot,SVM,True,True,VAE,10,0.05,0,0,,,[0],0,0.05251211348513607,0.02161965898637859,2,6
adult_one_hot,SVM,True,True,VAE,10,0.1,0,,0.961,0.000,[0],0,0.05546933627920225,0.02098833456512539,2,2
adult_one_hot,SVM,True,True,VAE,10,0.1,0,0,,,[0],0,0.05546933627920225,0.02098833456512539,2,2
adult_one_hot,SVM,True,True,VAE,10,0.1,0,,0.970,0.000,[0],0,0.08702678338158876,0.03412614913536654,2,4
adult_one_hot,SVM,True,True,VAE,10,0.1,0,0,,,[0],0,0.08702678338158876,0.03412614913536654,2,4
adult_one_hot,SVM,True,True,VAE,10,0.1,0,,0.946,0.000,[0],0,0.06522118404973298,0.02487438342693305,2,6
adult_one_hot,SVM,True,True,VAE,10,0.1,0,0,,,[0],0,0.06522118404973298,0.02487438342693305,2,6
adult_one_hot,SVM,True,True,VAE,10,0.2,0,,0.979,0.000,[0],0,0.11692057887557894,0.0518256289469955,2,2
adult_one_hot,SVM,True,True,VAE,10,0.2,0,0,,,[0],0,0.11692057887557894,0.0518256289469955,2,2
adult_one_hot,SVM,True,True,VAE,10,0.2,0,,0.960,0.000,[0],0,0.16242374561261386,0.06469249184372514,2,4
adult_one_hot,SVM,True,True,VAE,10,0.2,0,0,,,[0],0,0.16242374561261386,0.06469249184372514,2,4
adult_one_hot,SVM,True,True,VAE,10,0.2,0,,0.946,0.000,[0],0,0.11492311152687762,0.04363502854254385,2,6
adult_one_hot,SVM,True,True,VAE,10,0.2,0,0,,,[0],0,0.11492311152687762,0.04363502854254385,2,6
adult_one_hot,SVM,True,True,VAE,10,0.3,0,,0.981,0.000,[0],0,0.15980629541445524,0.07343571708633483,2,2
