dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,46,0.01,0,,0.014,0.007,[1],1,0.014186271924700122,0.00768713393369035,1,2
adult_one_hot,RF,True,True,CVAE,46,0.01,0,0,,,[1],1,0.014186271924700122,0.00768713393369035,1,2
adult_one_hot,RF,True,True,CVAE,46,0.01,0,,0.039,0.010,[1],1,0.10713156311248895,0.06434258818187985,1,4
adult_one_hot,RF,True,True,CVAE,46,0.01,0,0,,,[1],1,0.10713156311248895,0.06434258818187985,1,4
adult_one_hot,RF,True,True,CVAE,46,0.01,0,,0.025,0.005,[1],1,0.1503799903439358,0.09066544216554435,1,6
adult_one_hot,RF,True,True,CVAE,46,0.01,0,0,,,[1],1,0.1503799903439358,0.09066544216554435,1,6
adult_one_hot,RF,True,True,CVAE,46,0.05,0,,0.352,0.008,[1],1,0.7413376204203814,0.34701733651696,1,2
adult_one_hot,RF,True,True,CVAE,46,0.05,0,0,,,[1],1,0.7413376204203814,0.34701733651696,1,2
adult_one_hot,RF,True,True,CVAE,46,0.05,0,,0.419,0.016,[1],1,3.3346613571047783,1.2167213941152997,1,4
adult_one_hot,RF,True,True,CVAE,46,0.05,0,0,,,[1],1,3.3346613571047783,1.2167213941152997,1,4
adult_one_hot,RF,True,True,CVAE,46,0.05,0,,0.271,0.006,[1],1,0.9453991584887262,0.5439106440681832,1,6
adult_one_hot,RF,True,True,CVAE,46,0.05,0,0,,,[1],1,0.9453991584887262,0.5439106440681832,1,6
adult_one_hot,RF,True,True,CVAE,46,0.1,0,,0.529,0.007,[1],1,3.1549738980829716,1.3174266373310344,1,2
adult_one_hot,RF,True,True,CVAE,46,0.1,0,0,,,[1],1,3.1549738980829716,1.3174266373310344,1,2
adult_one_hot,RF,True,True,CVAE,46,0.1,0,,0.619,0.000,[1],1,4.382163353264332,1.6023707540415966,1,4
adult_one_hot,RF,True,True,CVAE,46,0.1,0,0,,,[1],1,4.382163353264332,1.6023707540415966,1,4
adult_one_hot,RF,True,True,CVAE,46,0.1,0,,0.457,0.005,[1],1,2.988299546763301,1.1940188839640158,1,6
adult_one_hot,RF,True,True,CVAE,46,0.1,0,0,,,[1],1,2.988299546763301,1.1940188839640158,1,6
adult_one_hot,RF,True,True,CVAE,46,0.2,0,,0.608,0.002,[1],1,2.6084227953106165,1.0003053755503932,1,2
adult_one_hot,RF,True,True,CVAE,46,0.2,0,0,,,[1],1,2.6084227953106165,1.0003053755503932,1,2
adult_one_hot,RF,True,True,CVAE,46,0.2,0,,0.698,0.001,[1],1,3.8286980018019676,1.5135964085080644,1,4
adult_one_hot,RF,True,True,CVAE,46,0.2,0,0,,,[1],1,3.8286980018019676,1.5135964085080644,1,4
adult_one_hot,RF,True,True,CVAE,46,0.2,0,,0.636,0.005,[1],1,3.7856183238327503,1.587198972584418,1,6
adult_one_hot,RF,True,True,CVAE,46,0.2,0,0,,,[1],1,3.7856183238327503,1.587198972584418,1,6
adult_one_hot,RF,True,True,CVAE,46,0.3,0,,0.557,0.008,[1],1,1.0411087505053729,0.5155381971533423,1,2
adult_one_hot,RF,True,True,CVAE,46,0.3,0,0,,,[1],1,1.0411087505053729,0.5155381971533423,1,2
adult_one_hot,RF,True,True,CVAE,46,0.3,0,,0.675,0.008,[1],1,3.1357389856129885,1.15497500333552,1,4
adult_one_hot,RF,True,True,CVAE,46,0.3,0,0,,,[1],1,3.1357389856129885,1.15497500333552,1,4
adult_one_hot,RF,True,True,CVAE,46,0.3,0,,0.659,0.010,[1],1,3.3268099781125784,1.3072500187164786,1,6
adult_one_hot,RF,True,True,CVAE,46,0.3,0,0,,,[1],1,3.3268099781125784,1.3072500187164786,1,6
adult_one_hot,RF,True,True,CVAE,46,0.4,0,,0.596,0.001,[1],1,1.9609413440339267,0.9051678485309917,1,2
adult_one_hot,RF,True,True,CVAE,46,0.4,0,0,,,[1],1,1.9609413440339267,0.9051678485309917,1,2
adult_one_hot,RF,True,True,CVAE,46,0.4,0,,0.677,0.006,[1],1,2.367637747898698,1.1190320595406076,1,4
adult_one_hot,RF,True,True,CVAE,46,0.4,0,0,,,[1],1,2.367637747898698,1.1190320595406076,1,4
adult_one_hot,RF,True,True,CVAE,46,0.4,0,,0.696,0.001,[1],1,2.981029774993658,1.1999944305409131,1,6
adult_one_hot,RF,True,True,CVAE,46,0.4,0,0,,,[1],1,2.981029774993658,1.1999944305409131,1,6
adult_one_hot,RF,True,True,CVAE,46,0.5,0,,0.597,0.008,[1],1,1.376218379708007,0.7352670704079136,1,2
adult_one_hot,RF,True,True,CVAE,46,0.5,0,0,,,[1],1,1.376218379708007,0.7352670704079136,1,2
adult_one_hot,RF,True,True,CVAE,46,0.5,0,,0.657,0.000,[1],1,2.55580959841609,1.040901569102443,1,4
adult_one_hot,RF,True,True,CVAE,46,0.5,0,0,,,[1],1,2.55580959841609,1.040901569102443,1,4
adult_one_hot,RF,True,True,CVAE,46,0.5,0,,0.650,0.005,[1],1,2.4429638367146254,1.0391934298337255,1,6
adult_one_hot,RF,True,True,CVAE,46,0.5,0,0,,,[1],1,2.4429638367146254,1.0391934298337255,1,6
