dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,59,0.01,0,,0.869,0.007,[0],0
adult,NN,True,True,CVAE,59,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.05,0,,0.993,0.011,[0],0
adult,NN,True,True,CVAE,59,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.1,0,,0.984,0.005,[0],0
adult,NN,True,True,CVAE,59,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.2,0,,0.980,0.000,[0],0
adult,NN,True,True,CVAE,59,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.3,0,,0.981,0.011,[0],0
adult,NN,True,True,CVAE,59,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.4,0,,0.980,0.001,[0],0
adult,NN,True,True,CVAE,59,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.5,0,,0.978,0.000,[0],0
adult,NN,True,True,CVAE,59,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.6,0,,0.978,0.027,[0],0
adult,NN,True,True,CVAE,59,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.7,0,,0.977,0.018,[0],0
adult,NN,True,True,CVAE,59,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.8,0,,0.977,0.000,[0],0
adult,NN,True,True,CVAE,59,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,59,0.9,0,,0.977,0.025,[0],0
adult,NN,True,True,CVAE,59,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,59,1.0,0,,0.977,0.016,[0],0
adult,NN,True,True,CVAE,59,1.0,0,0,,,[0],0
