dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,98,0.01,0,,0.686,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.05,0,,0.994,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.1,0,,0.995,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.2,0,,0.983,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.3,0,,0.972,0.000,[0],0
adult,SVM,True,True,CVAE,98,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.4,0,,0.961,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.5,0,,0.953,0.002,[0],0
adult,SVM,True,True,CVAE,98,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.6,0,,0.946,0.002,[0],0
adult,SVM,True,True,CVAE,98,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.7,0,,0.943,0.000,[0],0
adult,SVM,True,True,CVAE,98,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.8,0,,0.937,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.9,0,,0.934,0.002,[0],0
adult,SVM,True,True,CVAE,98,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,1.0,0,,0.933,0.003,[0],0
adult,SVM,True,True,CVAE,98,1.0,0,0,,,[0],0
