dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,69,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,69,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.05,0,,0.011,0.000,[0],0
adult,RF,True,True,VAE,69,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.1,0,,0.011,0.000,[0],0
adult,RF,True,True,VAE,69,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.2,0,,0.008,0.000,[0],0
adult,RF,True,True,VAE,69,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.3,0,,0.150,0.000,[0],0
adult,RF,True,True,VAE,69,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.4,0,,0.200,0.000,[0],0
adult,RF,True,True,VAE,69,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.5,0,,0.111,0.000,[0],0
adult,RF,True,True,VAE,69,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.6,0,,0.231,0.000,[0],0
adult,RF,True,True,VAE,69,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.7,0,,0.386,0.000,[0],0
adult,RF,True,True,VAE,69,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.8,0,,0.450,0.000,[0],0
adult,RF,True,True,VAE,69,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,69,0.9,0,,0.497,0.000,[0],0
adult,RF,True,True,VAE,69,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,69,1.0,0,,0.522,0.000,[0],0
adult,RF,True,True,VAE,69,1.0,0,0,,,[0],0
