dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,58,0.01,0,,0.930,0.469,[0],0,0.243538890418602,0.015427263830189622
MNIST,SVM,True,True,VAE,58,0.01,0,0,,,[0],0,0.243538890418602,0.015427263830189622
MNIST,SVM,True,True,VAE,58,0.05,0,,0.763,0.472,[0],0,6.9046742804943335,0.453771644708817
MNIST,SVM,True,True,VAE,58,0.05,0,0,,,[0],0,6.9046742804943335,0.453771644708817
MNIST,SVM,True,True,VAE,58,0.1,0,,0.874,0.203,[0],0,26.171241477104786,1.784018321272121
MNIST,SVM,True,True,VAE,58,0.1,0,0,,,[0],0,26.171241477104786,1.784018321272121
MNIST,SVM,True,True,VAE,58,0.2,0,,0.908,0.197,[0],0,39.71262961192852,2.694311673312226
MNIST,SVM,True,True,VAE,58,0.2,0,0,,,[0],0,39.71262961192852,2.694311673312226
MNIST,SVM,True,True,VAE,58,0.3,0,,0.916,0.507,[0],0,41.97080488799054,2.7829068549226497
MNIST,SVM,True,True,VAE,58,0.3,0,0,,,[0],0,41.97080488799054,2.7829068549226497
MNIST,SVM,True,True,VAE,58,0.4,0,,0.926,0.492,[0],0,38.76958486689787,2.5721316941581445
MNIST,SVM,True,True,VAE,58,0.4,0,0,,,[0],0,38.76958486689787,2.5721316941581445
MNIST,SVM,True,True,VAE,58,0.5,0,,0.926,0.523,[0],0,37.77163743962717,2.469321589281447
MNIST,SVM,True,True,VAE,58,0.5,0,0,,,[0],0,37.77163743962717,2.469321589281447
MNIST,SVM,True,True,VAE,58,0.6,0,,0.925,0.192,[0],0,35.569141871611876,2.332172733072957
MNIST,SVM,True,True,VAE,58,0.6,0,0,,,[0],0,35.569141871611876,2.332172733072957
MNIST,SVM,True,True,VAE,58,0.7,0,,0.923,0.032,[0],0,35.895005042227126,2.3189063469055284
MNIST,SVM,True,True,VAE,58,0.7,0,0,,,[0],0,35.895005042227126,2.3189063469055284
MNIST,SVM,True,True,VAE,58,0.8,0,,0.926,0.417,[0],0,33.70262290999449,2.194499793248448
MNIST,SVM,True,True,VAE,58,0.8,0,0,,,[0],0,33.70262290999449,2.194499793248448
MNIST,SVM,True,True,VAE,58,0.9,0,,0.929,0.163,[0],0,32.425348399944596,2.0843743623768187
MNIST,SVM,True,True,VAE,58,0.9,0,0,,,[0],0,32.425348399944596,2.0843743623768187
MNIST,SVM,True,True,VAE,58,1.0,0,,0.927,0.096,[0],0,31.72130825942213,2.0443509597637446
MNIST,SVM,True,True,VAE,58,1.0,0,0,,,[0],0,31.72130825942213,2.0443509597637446
