dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,6,0.01,0,,0.325,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.05,0,,0.857,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.1,0,,0.810,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.2,0,,0.876,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.3,0,,0.950,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.4,0,,0.935,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.5,0,,0.907,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.6,0,,0.892,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.7,0,,0.898,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.8,0,,0.901,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.9,0,,0.906,0.001,[0],0
adult,SVM,True,True,CVAE,6,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,1.0,0,,0.900,0.000,[0],0
adult,SVM,True,True,CVAE,6,1.0,0,0,,,[0],0
