dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,65,0.01,0,,0.959,0.496,[5],5,1.8910027508983167e-09,1.21437590314471e-10
MNIST,SVM,True,True,VAE,65,0.01,0,0,,,[5],5,1.8910027508983167e-09,1.21437590314471e-10
MNIST,SVM,True,True,VAE,65,0.05,0,,0.579,0.496,[5],5,5.921526870652422e-08,3.7982622982903595e-09
MNIST,SVM,True,True,VAE,65,0.05,0,0,,,[5],5,5.921526870652422e-08,3.7982622982903595e-09
MNIST,SVM,True,True,VAE,65,0.1,0,,0.115,0.496,[5],5,0.010314960168082586,0.0006936013048877955
MNIST,SVM,True,True,VAE,65,0.1,0,0,,,[5],5,0.010314960168082586,0.0006936013048877955
MNIST,SVM,True,True,VAE,65,0.2,0,,0.402,0.496,[5],5,0.38872610838840593,0.028097781309148598
MNIST,SVM,True,True,VAE,65,0.2,0,0,,,[5],5,0.38872610838840593,0.028097781309148598
MNIST,SVM,True,True,VAE,65,0.3,0,,0.545,0.495,[5],5,0.9023218875214098,0.06968395627727478
MNIST,SVM,True,True,VAE,65,0.3,0,0,,,[5],5,0.9023218875214098,0.06968395627727478
MNIST,SVM,True,True,VAE,65,0.4,0,,0.494,0.496,[5],5,2.2850551998286193,0.14614078337040015
MNIST,SVM,True,True,VAE,65,0.4,0,0,,,[5],5,2.2850551998286193,0.14614078337040015
MNIST,SVM,True,True,VAE,65,0.5,0,,0.556,0.477,[5],5,4.632826765805419,0.2915036577024553
MNIST,SVM,True,True,VAE,65,0.5,0,0,,,[5],5,4.632826765805419,0.2915036577024553
MNIST,SVM,True,True,VAE,65,0.6,0,,0.668,0.496,[5],5,6.429480366818325,0.4065541846236703
MNIST,SVM,True,True,VAE,65,0.6,0,0,,,[5],5,6.429480366818325,0.4065541846236703
MNIST,SVM,True,True,VAE,65,0.7,0,,0.672,0.399,[5],5,6.784526179809596,0.43403029525693687
MNIST,SVM,True,True,VAE,65,0.7,0,0,,,[5],5,6.784526179809596,0.43403029525693687
MNIST,SVM,True,True,VAE,65,0.8,0,,0.740,0.504,[5],5,8.695514137994934,0.5575329751840129
MNIST,SVM,True,True,VAE,65,0.8,0,0,,,[5],5,8.695514137994934,0.5575329751840129
MNIST,SVM,True,True,VAE,65,0.9,0,,0.807,0.503,[5],5,10.509726559659157,0.6660196419213638
MNIST,SVM,True,True,VAE,65,0.9,0,0,,,[5],5,10.509726559659157,0.6660196419213638
MNIST,SVM,True,True,VAE,65,1.0,0,,0.791,0.498,[5],5,10.963269044152753,0.6887646065226709
MNIST,SVM,True,True,VAE,65,1.0,0,0,,,[5],5,10.963269044152753,0.6887646065226709
