dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,90,0.01,0,,0.715,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.05,0,,0.993,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.1,0,,0.987,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.2,0,,0.974,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.3,0,,0.973,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.4,0,,0.952,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.5,0,,0.846,0.000,[1],1
credit,SVM,True,True,CVAE,90,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.6,0,,0.785,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.7,0,,0.792,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.8,0,,0.815,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,0.9,0,,0.835,0.001,[1],1
credit,SVM,True,True,CVAE,90,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,90,1.0,0,,0.856,0.002,[1],1
credit,SVM,True,True,CVAE,90,1.0,0,0,,,[1],1
