dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,33,0.01,0,,0.978,0.001,[8],8,2.757639091811607,0.18563731549108425
MNIST,NN,True,True,VAE,33,0.01,0,0,,,[8],8,2.757639091811607,0.18563731549108425
MNIST,NN,True,True,VAE,33,0.05,0,,0.945,0.008,[8],8,8.680061432908985,0.5332474622217173
MNIST,NN,True,True,VAE,33,0.05,0,0,,,[8],8,8.680061432908985,0.5332474622217173
MNIST,NN,True,True,VAE,33,0.1,0,,0.934,0.001,[8],8,11.319065620572303,0.7058124584729208
MNIST,NN,True,True,VAE,33,0.1,0,0,,,[8],8,11.319065620572303,0.7058124584729208
MNIST,NN,True,True,VAE,33,0.2,0,,0.873,0.000,[8],8,35.05838879974908,2.2526587461339806
MNIST,NN,True,True,VAE,33,0.2,0,0,,,[8],8,35.05838879974908,2.2526587461339806
MNIST,NN,True,True,VAE,33,0.3,0,,0.867,0.000,[8],8,39.80407623351192,2.666914451046818
MNIST,NN,True,True,VAE,33,0.3,0,0,,,[8],8,39.80407623351192,2.666914451046818
MNIST,NN,True,True,VAE,33,0.4,0,,0.852,0.003,[8],8,37.77859438308292,2.6059021256246533
MNIST,NN,True,True,VAE,33,0.4,0,0,,,[8],8,37.77859438308292,2.6059021256246533
MNIST,NN,True,True,VAE,33,0.5,0,,0.851,0.439,[8],8,39.793154292746294,2.657325776801402
MNIST,NN,True,True,VAE,33,0.5,0,0,,,[8],8,39.793154292746294,2.657325776801402
MNIST,NN,True,True,VAE,33,0.6,0,,0.844,0.480,[8],8,38.372213292343304,2.561165143553819
MNIST,NN,True,True,VAE,33,0.6,0,0,,,[8],8,38.372213292343304,2.561165143553819
MNIST,NN,True,True,VAE,33,0.7,0,,0.840,0.002,[8],8,35.865416347751534,2.394691058622224
MNIST,NN,True,True,VAE,33,0.7,0,0,,,[8],8,35.865416347751534,2.394691058622224
MNIST,NN,True,True,VAE,33,0.8,0,,0.845,0.551,[8],8,35.556919543731965,2.322283752406683
MNIST,NN,True,True,VAE,33,0.8,0,0,,,[8],8,35.556919543731965,2.322283752406683
MNIST,NN,True,True,VAE,33,0.9,0,,0.840,0.126,[8],8,34.73415253098028,2.243904277007105
MNIST,NN,True,True,VAE,33,0.9,0,0,,,[8],8,34.73415253098028,2.243904277007105
MNIST,NN,True,True,VAE,33,1.0,0,,0.844,0.528,[8],8,33.98328310960051,2.170072735184926
MNIST,NN,True,True,VAE,33,1.0,0,0,,,[8],8,33.98328310960051,2.170072735184926
