dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,53,0.01,0,,0.713,0.021,[2],2,0.13578911335207522,0.0554343164942622
wine,NN,True,True,CVAE,53,0.01,0,0,,,[2],2,0.13578911335207522,0.0554343164942622
wine,NN,True,True,CVAE,53,0.05,0,,0.997,0.021,[2],2,0.2613576973672025,0.11487801554995054
wine,NN,True,True,CVAE,53,0.05,0,0,,,[2],2,0.2613576973672025,0.11487801554995054
wine,NN,True,True,CVAE,53,0.1,0,,0.999,0.025,[2],2,0.27229211176745594,0.11937002717128628
wine,NN,True,True,CVAE,53,0.1,0,0,,,[2],2,0.27229211176745594,0.11937002717128628
wine,NN,True,True,CVAE,53,0.2,0,,0.992,0.026,[2],2,0.3101516501046717,0.12455000288474469
wine,NN,True,True,CVAE,53,0.2,0,0,,,[2],2,0.3101516501046717,0.12455000288474469
wine,NN,True,True,CVAE,53,0.3,0,,0.970,0.032,[2],2,0.37576794624328613,0.13904390332539715
wine,NN,True,True,CVAE,53,0.3,0,0,,,[2],2,0.37576794624328613,0.13904390332539715
wine,NN,True,True,CVAE,53,0.4,0,,0.933,0.013,[2],2,0.510738774202764,0.18461130383280594
wine,NN,True,True,CVAE,53,0.4,0,0,,,[2],2,0.510738774202764,0.18461130383280594
wine,NN,True,True,CVAE,53,0.5,0,,0.898,0.019,[2],2,0.686901273089461,0.2666590180128238
wine,NN,True,True,CVAE,53,0.5,0,0,,,[2],2,0.686901273089461,0.2666590180128238
wine,NN,True,True,CVAE,53,0.6,0,,0.877,0.029,[2],2,0.8337005311623216,0.3215376152991639
wine,NN,True,True,CVAE,53,0.6,0,0,,,[2],2,0.8337005311623216,0.3215376152991639
wine,NN,True,True,CVAE,53,0.7,0,,0.858,0.042,[2],2,0.9943627268075943,0.37010718302197226
wine,NN,True,True,CVAE,53,0.7,0,0,,,[2],2,0.9943627268075943,0.37010718302197226
wine,NN,True,True,CVAE,53,0.8,0,,0.837,0.040,[2],2,1.1143114687874913,0.41108920033882806
wine,NN,True,True,CVAE,53,0.8,0,0,,,[2],2,1.1143114687874913,0.41108920033882806
wine,NN,True,True,CVAE,53,0.9,0,,0.835,0.052,[2],2,1.2564515881240368,0.4618983278174265
wine,NN,True,True,CVAE,53,0.9,0,0,,,[2],2,1.2564515881240368,0.4618983278174265
wine,NN,True,True,CVAE,53,1.0,0,,0.827,0.013,[2],2,1.3828312866389751,0.5134826836514208
wine,NN,True,True,CVAE,53,1.0,0,0,,,[2],2,1.3828312866389751,0.5134826836514208
