dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,50,0.01,0,,0.969,0.000,[0],0,0.035584606463089585,0.01188457927189295,2,2
breastcancer,NN,True,True,VAE,50,0.01,0,0,,,[0],0,0.035584606463089585,0.01188457927189295,2,2
breastcancer,NN,True,True,VAE,50,0.01,0,,0.899,0.000,[0],0,0.006300963781541213,0.0021408915482730518,4,4
breastcancer,NN,True,True,VAE,50,0.01,0,0,,,[0],0,0.006300963781541213,0.0021408915482730518,4,4
breastcancer,NN,True,True,VAE,50,0.01,0,,0.905,0.000,[0],0,0.007087767298799008,0.002357337675882354,4,6
breastcancer,NN,True,True,VAE,50,0.01,0,0,,,[0],0,0.007087767298799008,0.002357337675882354,4,6
breastcancer,NN,True,True,VAE,50,0.05,0,,0.865,0.000,[0],0,0.11383750548702665,0.04043446025068234,2,2
breastcancer,NN,True,True,VAE,50,0.05,0,0,,,[0],0,0.11383750548702665,0.04043446025068234,2,2
breastcancer,NN,True,True,VAE,50,0.05,0,,0.925,0.000,[0],0,0.01151918718824163,0.0038777988567526983,4,4
breastcancer,NN,True,True,VAE,50,0.05,0,0,,,[0],0,0.01151918718824163,0.0038777988567526983,4,4
breastcancer,NN,True,True,VAE,50,0.05,0,,0.932,0.000,[0],0,0.012065092305419967,0.004388190293945944,4,6
breastcancer,NN,True,True,VAE,50,0.05,0,0,,,[0],0,0.012065092305419967,0.004388190293945944,4,6
breastcancer,NN,True,True,VAE,50,0.1,0,,0.560,0.001,[0],0,1.0280900625512004,0.4094148914807053,2,2
breastcancer,NN,True,True,VAE,50,0.1,0,0,,,[0],0,1.0280900625512004,0.4094148914807053,2,2
breastcancer,NN,True,True,VAE,50,0.1,0,,0.795,0.000,[0],0,0.05475021863821894,0.020024085584508758,4,4
breastcancer,NN,True,True,VAE,50,0.1,0,0,,,[0],0,0.05475021863821894,0.020024085584508758,4,4
breastcancer,NN,True,True,VAE,50,0.1,0,,0.817,0.000,[0],0,0.04806578706484288,0.01991192357782527,4,6
breastcancer,NN,True,True,VAE,50,0.1,0,0,,,[0],0,0.04806578706484288,0.01991192357782527,4,6
breastcancer,NN,True,True,VAE,50,0.2,0,,0.902,0.000,[0],0,5.05327607691288,2.1489087176747392,2,2
breastcancer,NN,True,True,VAE,50,0.2,0,0,,,[0],0,5.05327607691288,2.1489087176747392,2,2
breastcancer,NN,True,True,VAE,50,0.2,0,,0.546,0.000,[0],0,0.5141333620995283,0.21247968897298788,4,4
breastcancer,NN,True,True,VAE,50,0.2,0,0,,,[0],0,0.5141333620995283,0.21247968897298788,4,4
breastcancer,NN,True,True,VAE,50,0.2,0,,0.607,0.000,[0],0,0.5743666854687035,0.2591274032206845,4,6
breastcancer,NN,True,True,VAE,50,0.2,0,0,,,[0],0,0.5743666854687035,0.2591274032206845,4,6
breastcancer,NN,True,True,VAE,50,0.3,0,,0.911,0.000,[0],0,5.271394299343228,2.257934945048333,2,2
breastcancer,NN,True,True,VAE,50,0.3,0,0,,,[0],0,5.271394299343228,2.257934945048333,2,2
breastcancer,NN,True,True,VAE,50,0.3,0,,0.719,0.000,[0],0,2.1683271676301956,0.97419268605965,4,4
breastcancer,NN,True,True,VAE,50,0.3,0,0,,,[0],0,2.1683271676301956,0.97419268605965,4,4
breastcancer,NN,True,True,VAE,50,0.3,0,,0.758,0.000,[0],0,2.046693403273821,0.8786778332718693,4,6
breastcancer,NN,True,True,VAE,50,0.3,0,0,,,[0],0,2.046693403273821,0.8786778332718693,4,6
breastcancer,NN,True,True,VAE,50,0.4,0,,0.918,0.001,[0],0,4.246097702533007,1.6846616145597184,2,2
breastcancer,NN,True,True,VAE,50,0.4,0,0,,,[0],0,4.246097702533007,1.6846616145597184,2,2
breastcancer,NN,True,True,VAE,50,0.4,0,,0.828,0.000,[0],0,3.2489566393196583,1.4278366637040514,4,4
breastcancer,NN,True,True,VAE,50,0.4,0,0,,,[0],0,3.2489566393196583,1.4278366637040514,4,4
breastcancer,NN,True,True,VAE,50,0.4,0,,0.863,0.000,[0],0,2.9363311156630516,1.3144804293370946,4,6
breastcancer,NN,True,True,VAE,50,0.4,0,0,,,[0],0,2.9363311156630516,1.3144804293370946,4,6
breastcancer,NN,True,True,VAE,50,0.5,0,,0.918,0.004,[0],0,5.682133197784424,2.1339390955954394,2,2
breastcancer,NN,True,True,VAE,50,0.5,0,0,,,[0],0,5.682133197784424,2.1339390955954394,2,2
breastcancer,NN,True,True,VAE,50,0.5,0,,0.860,0.000,[0],0,3.269717015326023,1.36797689287838,4,4
breastcancer,NN,True,True,VAE,50,0.5,0,0,,,[0],0,3.269717015326023,1.36797689287838,4,4
breastcancer,NN,True,True,VAE,50,0.5,0,,0.883,0.000,[0],0,3.148701585829258,1.313547271105713,4,6
breastcancer,NN,True,True,VAE,50,0.5,0,0,,,[0],0,3.148701585829258,1.313547271105713,4,6
breastcancer,NN,True,True,VAE,50,0.6,0,,0.931,0.000,[0],0,6.274160876870155,2.2392046892514665,2,2
breastcancer,NN,True,True,VAE,50,0.6,0,0,,,[0],0,6.274160876870155,2.2392046892514665,2,2
breastcancer,NN,True,True,VAE,50,0.6,0,,0.856,0.000,[0],0,3.646675705909729,1.3079862949528278,4,4
breastcancer,NN,True,True,VAE,50,0.6,0,0,,,[0],0,3.646675705909729,1.3079862949528278,4,4
breastcancer,NN,True,True,VAE,50,0.6,0,,0.910,0.000,[0],0,2.7899955064058304,1.1797990637546232,4,6
breastcancer,NN,True,True,VAE,50,0.6,0,0,,,[0],0,2.7899955064058304,1.1797990637546232,4,6
breastcancer,NN,True,True,VAE,50,0.7,0,,0.921,0.000,[0],0,4.975418284535408,1.8498728770796709,2,2
breastcancer,NN,True,True,VAE,50,0.7,0,0,,,[0],0,4.975418284535408,1.8498728770796709,2,2
breastcancer,NN,True,True,VAE,50,0.7,0,,0.885,0.000,[0],0,3.5248830020427704,1.375516788552624,4,4
breastcancer,NN,True,True,VAE,50,0.7,0,0,,,[0],0,3.5248830020427704,1.375516788552624,4,4
breastcancer,NN,True,True,VAE,50,0.7,0,,0.891,0.000,[0],0,2.251927612349391,0.9977786434376438,4,6
breastcancer,NN,True,True,VAE,50,0.7,0,0,,,[0],0,2.251927612349391,0.9977786434376438,4,6
breastcancer,NN,True,True,VAE,50,0.8,0,,0.935,0.004,[0],0,4.755956906825304,1.863257475256456,2,2
breastcancer,NN,True,True,VAE,50,0.8,0,0,,,[0],0,4.755956906825304,1.863257475256456,2,2
breastcancer,NN,True,True,VAE,50,0.8,0,,0.869,0.009,[0],0,3.8320788983255625,1.462383518740026,4,4
breastcancer,NN,True,True,VAE,50,0.8,0,0,,,[0],0,3.8320788983255625,1.462383518740026,4,4
