dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,31,0.01,0,,0.791,0.006,[0],0,0.28955924307229,0.12065535826099756
wine,NN,True,True,VAE,31,0.01,0,0,,,[0],0,0.28955924307229,0.12065535826099756
wine,NN,True,True,VAE,31,0.05,0,,0.898,0.006,[0],0,0.35931928872014396,0.16900574908422547
wine,NN,True,True,VAE,31,0.05,0,0,,,[0],0,0.35931928872014396,0.16900574908422547
wine,NN,True,True,VAE,31,0.1,0,,0.862,0.005,[0],0,0.7445725351572037,0.2968359305365538
wine,NN,True,True,VAE,31,0.1,0,0,,,[0],0,0.7445725351572037,0.2968359305365538
wine,NN,True,True,VAE,31,0.2,0,,0.917,0.005,[0],0,0.7304978249594569,0.331809230617351
wine,NN,True,True,VAE,31,0.2,0,0,,,[0],0,0.7304978249594569,0.331809230617351
wine,NN,True,True,VAE,31,0.3,0,,0.919,0.005,[0],0,0.6536466623656452,0.28486783532096227
wine,NN,True,True,VAE,31,0.3,0,0,,,[0],0,0.6536466623656452,0.28486783532096227
wine,NN,True,True,VAE,31,0.4,0,,0.933,0.002,[0],0,0.7368753612972796,0.28335648463590274
wine,NN,True,True,VAE,31,0.4,0,0,,,[0],0,0.7368753612972796,0.28335648463590274
wine,NN,True,True,VAE,31,0.5,0,,0.934,0.001,[0],0,0.6684607728384435,0.26305951322865906
wine,NN,True,True,VAE,31,0.5,0,0,,,[0],0,0.6684607728384435,0.26305951322865906
wine,NN,True,True,VAE,31,0.6,0,,0.928,0.002,[0],0,0.6764059495180845,0.26595849059598353
wine,NN,True,True,VAE,31,0.6,0,0,,,[0],0,0.6764059495180845,0.26595849059598353
wine,NN,True,True,VAE,31,0.7,0,,0.924,0.001,[0],0,0.7402294110506773,0.28014376545576564
wine,NN,True,True,VAE,31,0.7,0,0,,,[0],0,0.7402294110506773,0.28014376545576564
wine,NN,True,True,VAE,31,0.8,0,,0.923,0.000,[0],0,0.7810862399637699,0.2897548467469295
wine,NN,True,True,VAE,31,0.8,0,0,,,[0],0,0.7810862399637699,0.2897548467469295
wine,NN,True,True,VAE,31,0.9,0,,0.909,0.002,[0],0,1.2132172137498856,0.4134157520868166
wine,NN,True,True,VAE,31,0.9,0,0,,,[0],0,1.2132172137498856,0.4134157520868166
wine,NN,True,True,VAE,31,1.0,0,,0.914,0.000,[0],0,0.9758261712267995,0.35570259073336535
wine,NN,True,True,VAE,31,1.0,0,0,,,[0],0,0.9758261712267995,0.35570259073336535
