dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,16,0.01,0,,0.543,0.281,[9],9,4.247608822520412,0.27139815813234414
MNIST,RF,True,True,VAE,16,0.01,0,0,,,[9],9,4.247608822520412,0.27139815813234414
MNIST,RF,True,True,VAE,16,0.05,0,,0.770,0.283,[9],9,2.889610758938163,0.17403270637365895
MNIST,RF,True,True,VAE,16,0.05,0,0,,,[9],9,2.889610758938163,0.17403270637365895
MNIST,RF,True,True,VAE,16,0.1,0,,0.896,0.299,[9],9,6.056423307261468,0.40064370525211085
MNIST,RF,True,True,VAE,16,0.1,0,0,,,[9],9,6.056423307261468,0.40064370525211085
MNIST,RF,True,True,VAE,16,0.2,0,,0.933,0.305,[9],9,8.238711794187054,0.5750023767272401
MNIST,RF,True,True,VAE,16,0.2,0,0,,,[9],9,8.238711794187054,0.5750023767272401
MNIST,RF,True,True,VAE,16,0.3,0,,0.943,0.223,[9],9,9.279493013354283,0.6340720241767516
MNIST,RF,True,True,VAE,16,0.3,0,0,,,[9],9,9.279493013354283,0.6340720241767516
MNIST,RF,True,True,VAE,16,0.4,0,,0.940,0.285,[9],9,8.975127397866004,0.586123439711792
MNIST,RF,True,True,VAE,16,0.4,0,0,,,[9],9,8.975127397866004,0.586123439711792
MNIST,RF,True,True,VAE,16,0.5,0,,0.936,0.366,[9],9,9.532779967589626,0.6104367134209078
MNIST,RF,True,True,VAE,16,0.5,0,0,,,[9],9,9.532779967589626,0.6104367134209078
MNIST,RF,True,True,VAE,16,0.6,0,,0.936,0.452,[9],9,9.31535996551797,0.6124580632169234
MNIST,RF,True,True,VAE,16,0.6,0,0,,,[9],9,9.31535996551797,0.6124580632169234
MNIST,RF,True,True,VAE,16,0.7,0,,0.938,0.294,[9],9,9.091538028290813,0.6101563198691637
MNIST,RF,True,True,VAE,16,0.7,0,0,,,[9],9,9.091538028290813,0.6101563198691637
MNIST,RF,True,True,VAE,16,0.8,0,,0.935,0.322,[9],9,9.321503549500259,0.6317593276517517
MNIST,RF,True,True,VAE,16,0.8,0,0,,,[9],9,9.321503549500259,0.6317593276517517
MNIST,RF,True,True,VAE,16,0.9,0,,0.934,0.318,[9],9,9.096325064120492,0.6219419085086254
MNIST,RF,True,True,VAE,16,0.9,0,0,,,[9],9,9.096325064120492,0.6219419085086254
MNIST,RF,True,True,VAE,16,1.0,0,,0.930,0.426,[9],9,8.79724895584998,0.6110678730378372
MNIST,RF,True,True,VAE,16,1.0,0,0,,,[9],9,8.79724895584998,0.6110678730378372
