dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,98,0.01,0,,0.362,0.064,[0],1
credit,NN,True,True,CVAE,98,0.01,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.05,0,,0.977,0.064,[0],1
credit,NN,True,True,CVAE,98,0.05,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.1,0,,0.992,0.063,[0],1
credit,NN,True,True,CVAE,98,0.1,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.2,0,,0.986,0.066,[0],1
credit,NN,True,True,CVAE,98,0.2,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.3,0,,0.976,0.063,[0],1
credit,NN,True,True,CVAE,98,0.3,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.4,0,,0.837,0.064,[0],1
credit,NN,True,True,CVAE,98,0.4,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.5,0,,0.832,0.066,[0],1
credit,NN,True,True,CVAE,98,0.5,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.6,0,,0.884,0.061,[0],1
credit,NN,True,True,CVAE,98,0.6,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.7,0,,0.901,0.005,[0],1
credit,NN,True,True,CVAE,98,0.7,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.8,0,,0.923,0.037,[0],1
credit,NN,True,True,CVAE,98,0.8,0,0,,,[0],1
credit,NN,True,True,CVAE,98,0.9,0,,0.943,0.059,[0],1
credit,NN,True,True,CVAE,98,0.9,0,0,,,[0],1
credit,NN,True,True,CVAE,98,1.0,0,,0.954,0.074,[0],1
credit,NN,True,True,CVAE,98,1.0,0,0,,,[0],1
