dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,62,0.01,0,,0.235,0.130,[0],1
adult,RF,True,True,VAE,62,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.05,0,,0.051,0.139,[0],1
adult,RF,True,True,VAE,62,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.1,0,,0.384,0.126,[0],1
adult,RF,True,True,VAE,62,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.2,0,,0.557,0.153,[0],1
adult,RF,True,True,VAE,62,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.3,0,,0.657,0.026,[0],1
adult,RF,True,True,VAE,62,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.4,0,,0.747,0.095,[0],1
adult,RF,True,True,VAE,62,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.5,0,,0.794,0.076,[0],1
adult,RF,True,True,VAE,62,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.6,0,,0.829,0.142,[0],1
adult,RF,True,True,VAE,62,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.7,0,,0.849,0.016,[0],1
adult,RF,True,True,VAE,62,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.8,0,,0.851,0.091,[0],1
adult,RF,True,True,VAE,62,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,62,0.9,0,,0.862,0.101,[0],1
adult,RF,True,True,VAE,62,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,62,1.0,0,,0.864,0.069,[0],1
adult,RF,True,True,VAE,62,1.0,0,0,,,[0],1
