dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,67,0.01,0,,0.625,0.019,[1],1,0.05851688287657453,0.02217469716581539
wine,SVM,True,True,CVAE,67,0.01,0,0,,,[1],1,0.05851688287657453,0.02217469716581539
wine,SVM,True,True,CVAE,67,0.05,0,,0.968,0.020,[1],1,0.13432048385584494,0.05474360474554404
wine,SVM,True,True,CVAE,67,0.05,0,0,,,[1],1,0.13432048385584494,0.05474360474554404
wine,SVM,True,True,CVAE,67,0.1,0,,0.933,0.021,[1],1,0.22503613028675318,0.07605259262245394
wine,SVM,True,True,CVAE,67,0.1,0,0,,,[1],1,0.22503613028675318,0.07605259262245394
wine,SVM,True,True,CVAE,67,0.2,0,,0.934,0.021,[1],1,0.4744877256453037,0.18146392433119904
wine,SVM,True,True,CVAE,67,0.2,0,0,,,[1],1,0.4744877256453037,0.18146392433119904
wine,SVM,True,True,CVAE,67,0.3,0,,0.888,0.020,[1],1,0.6313483393751085,0.2566229085550955
wine,SVM,True,True,CVAE,67,0.3,0,0,,,[1],1,0.6313483393751085,0.2566229085550955
wine,SVM,True,True,CVAE,67,0.4,0,,0.866,0.019,[1],1,0.9276963477022946,0.36764453201609193
wine,SVM,True,True,CVAE,67,0.4,0,0,,,[1],1,0.9276963477022946,0.36764453201609193
wine,SVM,True,True,CVAE,67,0.5,0,,0.875,0.024,[1],1,1.1393086966127157,0.42213045698042106
wine,SVM,True,True,CVAE,67,0.5,0,0,,,[1],1,1.1393086966127157,0.42213045698042106
wine,SVM,True,True,CVAE,67,0.6,0,,0.881,0.127,[1],1,1.1939640543423593,0.4768673947667691
wine,SVM,True,True,CVAE,67,0.6,0,0,,,[1],1,1.1939640543423593,0.4768673947667691
wine,SVM,True,True,CVAE,67,0.7,0,,0.888,0.017,[1],1,1.2725197966210544,0.49736165967857543
wine,SVM,True,True,CVAE,67,0.7,0,0,,,[1],1,1.2725197966210544,0.49736165967857543
wine,SVM,True,True,CVAE,67,0.8,0,,0.903,0.017,[1],1,1.3598128808662295,0.5482950063026201
wine,SVM,True,True,CVAE,67,0.8,0,0,,,[1],1,1.3598128808662295,0.5482950063026201
wine,SVM,True,True,CVAE,67,0.9,0,,0.909,0.020,[1],1,1.3909783521667123,0.586220536885756
wine,SVM,True,True,CVAE,67,0.9,0,0,,,[1],1,1.3909783521667123,0.586220536885756
wine,SVM,True,True,CVAE,67,1.0,0,,0.917,0.030,[1],1,1.391089259646833,0.5860233378643696
wine,SVM,True,True,CVAE,67,1.0,0,0,,,[1],1,1.391089259646833,0.5860233378643696
