dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,60,0.01,0,,0.027,0.015,[0],0,0.1753757051192224,0.06624344931288885
liver,RF,True,True,VAE,60,0.01,0,0,,,[0],0,0.1753757051192224,0.06624344931288885
liver,RF,True,True,VAE,60,0.05,0,,0.111,0.011,[0],0,0.414446214097552,0.17504975154440316
liver,RF,True,True,VAE,60,0.05,0,0,,,[0],0,0.414446214097552,0.17504975154440316
liver,RF,True,True,VAE,60,0.1,0,,0.150,0.010,[0],0,0.492898311233148,0.22672607160189218
liver,RF,True,True,VAE,60,0.1,0,0,,,[0],0,0.492898311233148,0.22672607160189218
liver,RF,True,True,VAE,60,0.2,0,,0.372,0.011,[0],0,0.9100438561290503,0.34381978042019234
liver,RF,True,True,VAE,60,0.2,0,0,,,[0],0,0.9100438561290503,0.34381978042019234
liver,RF,True,True,VAE,60,0.3,0,,0.241,0.013,[0],0,1.2646476551890373,0.4370504913777361
liver,RF,True,True,VAE,60,0.3,0,0,,,[0],0,1.2646476551890373,0.4370504913777361
liver,RF,True,True,VAE,60,0.4,0,,0.157,0.014,[0],0,0.8538185646757483,0.3130144273799474
liver,RF,True,True,VAE,60,0.4,0,0,,,[0],0,0.8538185646757483,0.3130144273799474
liver,RF,True,True,VAE,60,0.5,0,,0.088,0.016,[0],0,0.8971424587070942,0.3171240959520577
liver,RF,True,True,VAE,60,0.5,0,0,,,[0],0,0.8971424587070942,0.3171240959520577
liver,RF,True,True,VAE,60,0.6,0,,0.108,0.012,[0],0,1.0247042309492826,0.4008591577798198
liver,RF,True,True,VAE,60,0.6,0,0,,,[0],0,1.0247042309492826,0.4008591577798198
liver,RF,True,True,VAE,60,0.7,0,,0.144,0.014,[0],0,1.147254086099565,0.4578928983500569
liver,RF,True,True,VAE,60,0.7,0,0,,,[0],0,1.147254086099565,0.4578928983500569
liver,RF,True,True,VAE,60,0.8,0,,0.226,0.001,[0],0,1.35941325686872,0.5467664179227851
liver,RF,True,True,VAE,60,0.8,0,0,,,[0],0,1.35941325686872,0.5467664179227851
liver,RF,True,True,VAE,60,0.9,0,,0.291,0.015,[0],0,1.490076007321477,0.5787152718160096
liver,RF,True,True,VAE,60,0.9,0,0,,,[0],0,1.490076007321477,0.5787152718160096
liver,RF,True,True,VAE,60,1.0,0,,0.355,0.006,[0],0,1.5722489677136764,0.6202898351170494
liver,RF,True,True,VAE,60,1.0,0,0,,,[0],0,1.5722489677136764,0.6202898351170494
