dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,3,0.01,0,,0.991,0.000,[7],7,0.019948294782425435,0.001563949436940522
MNIST,CNN,True,True,CVAE,3,0.01,0,0,,,[7],7,0.019948294782425435,0.001563949436940522
MNIST,CNN,True,True,CVAE,3,0.05,0,,0.989,0.000,[7],7,0.03401402306630508,0.002314085902557986
MNIST,CNN,True,True,CVAE,3,0.05,0,0,,,[7],7,0.03401402306630508,0.002314085902557986
MNIST,CNN,True,True,CVAE,3,0.1,0,,0.984,0.000,[7],7,0.09048187320467793,0.005894936525829479
MNIST,CNN,True,True,CVAE,3,0.1,0,0,,,[7],7,0.09048187320467793,0.005894936525829479
MNIST,CNN,True,True,CVAE,3,0.2,0,,0.928,0.000,[7],7,0.6110187962131519,0.043638837922481695
MNIST,CNN,True,True,CVAE,3,0.2,0,0,,,[7],7,0.6110187962131519,0.043638837922481695
MNIST,CNN,True,True,CVAE,3,0.3,0,,0.946,0.000,[7],7,4.180889223736301,0.27050953503422875
MNIST,CNN,True,True,CVAE,3,0.3,0,0,,,[7],7,4.180889223736301,0.27050953503422875
MNIST,CNN,True,True,CVAE,3,0.4,0,,0.979,0.000,[7],7,5.785882236473926,0.37703528395040536
MNIST,CNN,True,True,CVAE,3,0.4,0,0,,,[7],7,5.785882236473926,0.37703528395040536
MNIST,CNN,True,True,CVAE,3,0.5,0,,0.982,0.000,[7],7,6.6855455745739505,0.4363346193744894
MNIST,CNN,True,True,CVAE,3,0.5,0,0,,,[7],7,6.6855455745739505,0.4363346193744894
MNIST,CNN,True,True,CVAE,3,0.6,0,,0.983,0.000,[7],7,8.331028250495535,0.54045215087228
MNIST,CNN,True,True,CVAE,3,0.6,0,0,,,[7],7,8.331028250495535,0.54045215087228
MNIST,CNN,True,True,CVAE,3,0.7,0,,0.986,0.000,[7],7,10.021803949563491,0.6420537820949389
MNIST,CNN,True,True,CVAE,3,0.7,0,0,,,[7],7,10.021803949563491,0.6420537820949389
MNIST,CNN,True,True,CVAE,3,0.8,0,,0.987,0.000,[7],7,10.982157253830792,0.6993134795155918
MNIST,CNN,True,True,CVAE,3,0.8,0,0,,,[7],7,10.982157253830792,0.6993134795155918
MNIST,CNN,True,True,CVAE,3,0.9,0,,0.987,0.172,[7],7,11.94728501669806,0.7454450772932257
MNIST,CNN,True,True,CVAE,3,0.9,0,0,,,[7],7,11.94728501669806,0.7454450772932257
MNIST,CNN,True,True,CVAE,3,1.0,0,,0.988,0.000,[7],7,11.950044502299306,0.7408470533744428
MNIST,CNN,True,True,CVAE,3,1.0,0,0,,,[7],7,11.950044502299306,0.7408470533744428
