dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,34,0.01,0,,0.432,0.000,[0],1,0.013946124203357613,0.005558061527558522
liver,SVM,True,True,CVAE,34,0.01,0,0,,,[0],1,0.013946124203357613,0.005558061527558522
liver,SVM,True,True,CVAE,34,0.05,0,,0.946,0.000,[0],1,0.06872424425091594,0.024461121436867826
liver,SVM,True,True,CVAE,34,0.05,0,0,,,[0],1,0.06872424425091594,0.024461121436867826
liver,SVM,True,True,CVAE,34,0.1,0,,0.990,0.000,[0],1,0.0862394948489964,0.03070331486237905
liver,SVM,True,True,CVAE,34,0.1,0,0,,,[0],1,0.0862394948489964,0.03070331486237905
liver,SVM,True,True,CVAE,34,0.2,0,,0.990,0.000,[0],1,0.1010087844915688,0.03513906296152486
liver,SVM,True,True,CVAE,34,0.2,0,0,,,[0],1,0.1010087844915688,0.03513906296152486
liver,SVM,True,True,CVAE,34,0.3,0,,0.979,0.000,[0],1,0.11883772211149335,0.04011888421038691
liver,SVM,True,True,CVAE,34,0.3,0,0,,,[0],1,0.11883772211149335,0.04011888421038691
liver,SVM,True,True,CVAE,34,0.4,0,,0.960,0.000,[0],1,0.13088216446340084,0.04433275799461916
liver,SVM,True,True,CVAE,34,0.4,0,0,,,[0],1,0.13088216446340084,0.04433275799461916
liver,SVM,True,True,CVAE,34,0.5,0,,0.934,0.000,[0],1,0.14576865453273058,0.05145350092113013
liver,SVM,True,True,CVAE,34,0.5,0,0,,,[0],1,0.14576865453273058,0.05145350092113013
liver,SVM,True,True,CVAE,34,0.6,0,,0.915,0.000,[0],1,0.17181140766479075,0.061848477201378094
liver,SVM,True,True,CVAE,34,0.6,0,0,,,[0],1,0.17181140766479075,0.061848477201378094
liver,SVM,True,True,CVAE,34,0.7,0,,0.903,0.000,[0],1,0.18593025824520737,0.06934027003994347
liver,SVM,True,True,CVAE,34,0.7,0,0,,,[0],1,0.18593025824520737,0.06934027003994347
liver,SVM,True,True,CVAE,34,0.8,0,,0.884,0.000,[0],1,0.19855509170156438,0.07487944295751946
liver,SVM,True,True,CVAE,34,0.8,0,0,,,[0],1,0.19855509170156438,0.07487944295751946
liver,SVM,True,True,CVAE,34,0.9,0,,0.874,0.000,[0],1,0.2003577154246159,0.07711782170401947
liver,SVM,True,True,CVAE,34,0.9,0,0,,,[0],1,0.2003577154246159,0.07711782170401947
liver,SVM,True,True,CVAE,34,1.0,0,,0.862,0.000,[0],1,0.2112705401086714,0.08034410959320984
liver,SVM,True,True,CVAE,34,1.0,0,0,,,[0],1,0.2112705401086714,0.08034410959320984
