dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,17,0.01,0,,-533110903262913664.000,0.051,[0],0
adult,RF,True,True,VAE,17,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.05,0,,0.512,0.054,[0],0
adult,RF,True,True,VAE,17,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.1,0,,0.511,0.057,[0],0
adult,RF,True,True,VAE,17,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.2,0,,0.263,0.053,[0],0
adult,RF,True,True,VAE,17,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.3,0,,0.514,0.032,[0],0
adult,RF,True,True,VAE,17,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.4,0,,0.632,0.052,[0],0
adult,RF,True,True,VAE,17,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.5,0,,0.735,0.060,[0],0
adult,RF,True,True,VAE,17,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.6,0,,0.767,0.019,[0],0
adult,RF,True,True,VAE,17,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.7,0,,0.808,0.057,[0],0
adult,RF,True,True,VAE,17,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.8,0,,0.820,0.053,[0],0
adult,RF,True,True,VAE,17,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.9,0,,0.841,0.018,[0],0
adult,RF,True,True,VAE,17,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,17,1.0,0,,0.841,0.055,[0],0
adult,RF,True,True,VAE,17,1.0,0,0,,,[0],0
