dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,69,0.01,0,,0.818,0.009,[0],0,0.26358868880197406,0.0988120825661673
liver,NN,True,True,CVAE,69,0.01,0,0,,,[0],0,0.26358868880197406,0.0988120825661673
liver,NN,True,True,CVAE,69,0.05,0,,0.988,0.004,[0],0,0.6055971394525841,0.21522162665326156
liver,NN,True,True,CVAE,69,0.05,0,0,,,[0],0,0.6055971394525841,0.21522162665326156
liver,NN,True,True,CVAE,69,0.1,0,,0.977,0.004,[0],0,0.7839810010045767,0.2747264285542837
liver,NN,True,True,CVAE,69,0.1,0,0,,,[0],0,0.7839810010045767,0.2747264285542837
liver,NN,True,True,CVAE,69,0.2,0,,0.972,0.011,[0],0,0.9760544821619987,0.3456063457551808
liver,NN,True,True,CVAE,69,0.2,0,0,,,[0],0,0.9760544821619987,0.3456063457551808
liver,NN,True,True,CVAE,69,0.3,0,,0.971,0.016,[0],0,1.055478809401393,0.3988368759372489
liver,NN,True,True,CVAE,69,0.3,0,0,,,[0],0,1.055478809401393,0.3988368759372489
liver,NN,True,True,CVAE,69,0.4,0,,0.973,0.001,[0],0,1.1183278383687139,0.44602522391030097
liver,NN,True,True,CVAE,69,0.4,0,0,,,[0],0,1.1183278383687139,0.44602522391030097
liver,NN,True,True,CVAE,69,0.5,0,,0.971,0.010,[0],0,1.2727868370711803,0.4564812168231722
liver,NN,True,True,CVAE,69,0.5,0,0,,,[0],0,1.2727868370711803,0.4564812168231722
liver,NN,True,True,CVAE,69,0.6,0,,0.970,0.017,[0],0,1.308179097250104,0.4703127895504677
liver,NN,True,True,CVAE,69,0.6,0,0,,,[0],0,1.308179097250104,0.4703127895504677
liver,NN,True,True,CVAE,69,0.7,0,,0.970,0.003,[0],0,1.3547001089900732,0.486488571700665
liver,NN,True,True,CVAE,69,0.7,0,0,,,[0],0,1.3547001089900732,0.486488571700665
liver,NN,True,True,CVAE,69,0.8,0,,0.970,0.004,[0],0,1.3638666453771293,0.49583056092779465
liver,NN,True,True,CVAE,69,0.8,0,0,,,[0],0,1.3638666453771293,0.49583056092779465
liver,NN,True,True,CVAE,69,0.9,0,,0.971,0.011,[0],0,1.3800423219799995,0.5100582530321279
liver,NN,True,True,CVAE,69,0.9,0,0,,,[0],0,1.3800423219799995,0.5100582530321279
liver,NN,True,True,CVAE,69,1.0,0,,0.972,0.016,[0],0,1.3702661953866482,0.5084757724353067
liver,NN,True,True,CVAE,69,1.0,0,0,,,[0],0,1.3702661953866482,0.5084757724353067
