dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,2,0.01,0,,0.981,0.276,[8],8,8.332499847079681,0.5705673037531217
MNIST,SVM,True,True,CVAE,2,0.01,0,0,,,[8],8,8.332499847079681,0.5705673037531217
MNIST,SVM,True,True,CVAE,2,0.05,0,,0.977,0.199,[8],8,24.824911244909742,1.7804361723700766
MNIST,SVM,True,True,CVAE,2,0.05,0,0,,,[8],8,24.824911244909742,1.7804361723700766
MNIST,SVM,True,True,CVAE,2,0.1,0,,0.928,0.448,[8],8,35.96454334858038,2.908015271444443
MNIST,SVM,True,True,CVAE,2,0.1,0,0,,,[8],8,35.96454334858038,2.908015271444443
MNIST,SVM,True,True,CVAE,2,0.2,0,,0.932,0.104,[8],8,30.091107330830425,2.8811547748459057
MNIST,SVM,True,True,CVAE,2,0.2,0,0,,,[8],8,30.091107330830425,2.8811547748459057
MNIST,SVM,True,True,CVAE,2,0.3,0,,0.941,0.006,[8],8,33.15871250367684,2.7946652669229417
MNIST,SVM,True,True,CVAE,2,0.3,0,0,,,[8],8,33.15871250367684,2.7946652669229417
MNIST,SVM,True,True,CVAE,2,0.4,0,,0.948,0.028,[8],8,30.078849798890587,2.507214935522642
MNIST,SVM,True,True,CVAE,2,0.4,0,0,,,[8],8,30.078849798890587,2.507214935522642
MNIST,SVM,True,True,CVAE,2,0.5,0,,0.952,0.428,[8],8,27.99268131878148,2.2293490566722087
MNIST,SVM,True,True,CVAE,2,0.5,0,0,,,[8],8,27.99268131878148,2.2293490566722087
MNIST,SVM,True,True,CVAE,2,0.6,0,,0.954,0.528,[8],8,26.99214139560638,2.11493006427638
MNIST,SVM,True,True,CVAE,2,0.6,0,0,,,[8],8,26.99214139560638,2.11493006427638
MNIST,SVM,True,True,CVAE,2,0.7,0,,0.956,0.003,[8],8,25.860114791382415,2.018074282837605
MNIST,SVM,True,True,CVAE,2,0.7,0,0,,,[8],8,25.860114791382415,2.018074282837605
MNIST,SVM,True,True,CVAE,2,0.8,0,,0.957,0.517,[8],8,25.72542137878213,1.9413928049607
MNIST,SVM,True,True,CVAE,2,0.8,0,0,,,[8],8,25.72542137878213,1.9413928049607
MNIST,SVM,True,True,CVAE,2,0.9,0,,0.954,0.023,[8],8,25.738113400503778,1.9054589234359671
MNIST,SVM,True,True,CVAE,2,0.9,0,0,,,[8],8,25.738113400503778,1.9054589234359671
MNIST,SVM,True,True,CVAE,2,1.0,0,,0.953,0.466,[8],8,25.462003060456595,1.8562661674433296
MNIST,SVM,True,True,CVAE,2,1.0,0,0,,,[8],8,25.462003060456595,1.8562661674433296
