dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,92,0.01,0,,0.730,0.000,[0],1,0.014532585596043646,0.006503725495781609
liver,SVM,True,True,VAE,92,0.01,0,0,,,[0],1,0.014532585596043646,0.006503725495781609
liver,SVM,True,True,VAE,92,0.05,0,,0.992,0.000,[0],1,0.03043158878858776,0.0131052051798138
liver,SVM,True,True,VAE,92,0.05,0,0,,,[0],1,0.03043158878858776,0.0131052051798138
liver,SVM,True,True,VAE,92,0.1,0,,0.978,0.000,[0],1,0.03565886538126506,0.013936154614775872
liver,SVM,True,True,VAE,92,0.1,0,0,,,[0],1,0.03565886538126506,0.013936154614775872
liver,SVM,True,True,VAE,92,0.2,0,,0.957,0.000,[0],1,0.08233860728796571,0.031195423998920533
liver,SVM,True,True,VAE,92,0.2,0,0,,,[0],1,0.08233860728796571,0.031195423998920533
liver,SVM,True,True,VAE,92,0.3,0,,0.934,0.001,[0],1,0.12166359653929248,0.04652294136008096
liver,SVM,True,True,VAE,92,0.3,0,0,,,[0],1,0.12166359653929248,0.04652294136008096
liver,SVM,True,True,VAE,92,0.4,0,,0.901,0.000,[0],1,0.14114675946166244,0.05773897403901469
liver,SVM,True,True,VAE,92,0.4,0,0,,,[0],1,0.14114675946166244,0.05773897403901469
liver,SVM,True,True,VAE,92,0.5,0,,0.862,0.000,[0],1,0.17721217428334057,0.07596224352485946
liver,SVM,True,True,VAE,92,0.5,0,0,,,[0],1,0.17721217428334057,0.07596224352485946
liver,SVM,True,True,VAE,92,0.6,0,,0.864,0.000,[0],1,0.19527602230664343,0.08462310231756642
liver,SVM,True,True,VAE,92,0.6,0,0,,,[0],1,0.19527602230664343,0.08462310231756642
liver,SVM,True,True,VAE,92,0.7,0,,0.847,0.000,[0],1,0.21230014198226854,0.09175366535147667
liver,SVM,True,True,VAE,92,0.7,0,0,,,[0],1,0.21230014198226854,0.09175366535147667
liver,SVM,True,True,VAE,92,0.8,0,,0.836,0.001,[0],1,0.20752668427303433,0.09029961076263919
liver,SVM,True,True,VAE,92,0.8,0,0,,,[0],1,0.20752668427303433,0.09029961076263919
liver,SVM,True,True,VAE,92,0.9,0,,0.821,0.003,[0],1,0.20001602732372703,0.0876072768577741
liver,SVM,True,True,VAE,92,0.9,0,0,,,[0],1,0.20001602732372703,0.0876072768577741
liver,SVM,True,True,VAE,92,1.0,0,,0.800,0.000,[0],1,0.194056938868016,0.08257091661420267
liver,SVM,True,True,VAE,92,1.0,0,0,,,[0],1,0.194056938868016,0.08257091661420267
