dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,96,0.01,0,,0.567,0.079,[2],2,0.034205181247671135,0.012952598824679588
wine,SVM,True,True,VAE,96,0.01,0,0,,,[2],2,0.034205181247671135,0.012952598824679588
wine,SVM,True,True,VAE,96,0.05,0,,0.978,0.079,[2],2,0.09447126789018512,0.03366469697544064
wine,SVM,True,True,VAE,96,0.05,0,0,,,[2],2,0.09447126789018512,0.03366469697544064
wine,SVM,True,True,VAE,96,0.1,0,,0.977,0.076,[2],2,0.0999010452942457,0.03886723822064559
wine,SVM,True,True,VAE,96,0.1,0,0,,,[2],2,0.0999010452942457,0.03886723822064559
wine,SVM,True,True,VAE,96,0.2,0,,0.977,0.080,[2],2,0.1716377114644274,0.06448564665236464
wine,SVM,True,True,VAE,96,0.2,0,0,,,[2],2,0.1716377114644274,0.06448564665236464
wine,SVM,True,True,VAE,96,0.3,0,,0.948,0.083,[2],2,0.23759773699566722,0.08847008333048989
wine,SVM,True,True,VAE,96,0.3,0,0,,,[2],2,0.23759773699566722,0.08847008333048989
wine,SVM,True,True,VAE,96,0.4,0,,0.931,0.077,[2],2,0.35842225421220064,0.12932125882579873
wine,SVM,True,True,VAE,96,0.4,0,0,,,[2],2,0.35842225421220064,0.12932125882579873
wine,SVM,True,True,VAE,96,0.5,0,,0.923,0.076,[2],2,0.47591441683471203,0.16900754603512
wine,SVM,True,True,VAE,96,0.5,0,0,,,[2],2,0.47591441683471203,0.16900754603512
wine,SVM,True,True,VAE,96,0.6,0,,0.925,0.080,[2],2,0.5229380168020725,0.19434840696626302
wine,SVM,True,True,VAE,96,0.6,0,0,,,[2],2,0.5229380168020725,0.19434840696626302
wine,SVM,True,True,VAE,96,0.7,0,,0.922,0.074,[2],2,0.5348474320489913,0.2188716583558676
wine,SVM,True,True,VAE,96,0.7,0,0,,,[2],2,0.5348474320489913,0.2188716583558676
wine,SVM,True,True,VAE,96,0.8,0,,0.915,0.089,[2],2,0.5094270301051438,0.21172311888890583
wine,SVM,True,True,VAE,96,0.8,0,0,,,[2],2,0.5094270301051438,0.21172311888890583
wine,SVM,True,True,VAE,96,0.9,0,,0.908,0.090,[2],2,0.5013919146731496,0.21185868369508531
wine,SVM,True,True,VAE,96,0.9,0,0,,,[2],2,0.5013919146731496,0.21185868369508531
wine,SVM,True,True,VAE,96,1.0,0,,0.917,0.089,[2],2,0.4962784540839493,0.22481635040603476
wine,SVM,True,True,VAE,96,1.0,0,0,,,[2],2,0.4962784540839493,0.22481635040603476
