dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,41,0.01,0,,0.000,0.002,[1],1
credit,RF,True,True,VAE,41,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.05,0,,0.143,0.002,[1],1
credit,RF,True,True,VAE,41,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.1,0,,0.473,0.002,[1],1
credit,RF,True,True,VAE,41,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.2,0,,0.398,0.002,[1],1
credit,RF,True,True,VAE,41,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.3,0,,0.289,0.002,[1],1
credit,RF,True,True,VAE,41,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.4,0,,0.522,0.002,[1],1
credit,RF,True,True,VAE,41,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.5,0,,0.648,0.002,[1],1
credit,RF,True,True,VAE,41,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.6,0,,0.763,0.002,[1],1
credit,RF,True,True,VAE,41,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.7,0,,0.828,0.002,[1],1
credit,RF,True,True,VAE,41,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.8,0,,0.852,0.002,[1],1
credit,RF,True,True,VAE,41,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,41,0.9,0,,0.876,0.000,[1],1
credit,RF,True,True,VAE,41,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,41,1.0,0,,0.877,0.009,[1],1
credit,RF,True,True,VAE,41,1.0,0,0,,,[1],1
