dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,47,0.01,0,,0.739,0.005,[0],1
credit,SVM,True,True,CVAE,47,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.05,0,,0.991,0.007,[0],1
credit,SVM,True,True,CVAE,47,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.1,0,,0.985,0.000,[0],1
credit,SVM,True,True,CVAE,47,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.2,0,,0.988,0.009,[0],1
credit,SVM,True,True,CVAE,47,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.3,0,,0.991,0.003,[0],1
credit,SVM,True,True,CVAE,47,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.4,0,,0.988,0.027,[0],1
credit,SVM,True,True,CVAE,47,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.5,0,,0.984,0.008,[0],1
credit,SVM,True,True,CVAE,47,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.6,0,,0.981,0.000,[0],1
credit,SVM,True,True,CVAE,47,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.7,0,,0.978,0.010,[0],1
credit,SVM,True,True,CVAE,47,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.8,0,,0.975,0.011,[0],1
credit,SVM,True,True,CVAE,47,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.9,0,,0.973,0.001,[0],1
credit,SVM,True,True,CVAE,47,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,1.0,0,,0.973,0.333,[0],1
credit,SVM,True,True,CVAE,47,1.0,0,0,,,[0],1
