dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,71,0.01,0,,0.239,0.000,[0],0,0.003523524171896497,0.001519167447934304
liver,SVM,True,True,VAE,71,0.01,0,0,,,[0],0,0.003523524171896497,0.001519167447934304
liver,SVM,True,True,VAE,71,0.05,0,,0.951,0.000,[0],0,0.021744702989963116,0.009354432016919241
liver,SVM,True,True,VAE,71,0.05,0,0,,,[0],0,0.021744702989963116,0.009354432016919241
liver,SVM,True,True,VAE,71,0.1,0,,0.990,0.000,[0],0,0.02633428919580183,0.011194978149912521
liver,SVM,True,True,VAE,71,0.1,0,0,,,[0],0,0.02633428919580183,0.011194978149912521
liver,SVM,True,True,VAE,71,0.2,0,,0.988,0.000,[0],0,0.03038518839457538,0.013146750701791285
liver,SVM,True,True,VAE,71,0.2,0,0,,,[0],0,0.03038518839457538,0.013146750701791285
liver,SVM,True,True,VAE,71,0.3,0,,0.992,0.000,[0],0,0.040158587507903576,0.017494590464423865
liver,SVM,True,True,VAE,71,0.3,0,0,,,[0],0,0.040158587507903576,0.017494590464423865
liver,SVM,True,True,VAE,71,0.4,0,,0.989,0.000,[0],0,0.0561686793807894,0.02181982080656094
liver,SVM,True,True,VAE,71,0.4,0,0,,,[0],0,0.0561686793807894,0.02181982080656094
liver,SVM,True,True,VAE,71,0.5,0,,0.983,0.000,[0],0,0.0642087219748646,0.024256829842186856
liver,SVM,True,True,VAE,71,0.5,0,0,,,[0],0,0.0642087219748646,0.024256829842186856
liver,SVM,True,True,VAE,71,0.6,0,,0.966,0.000,[0],0,0.06555877986829728,0.028543540303446066
liver,SVM,True,True,VAE,71,0.6,0,0,,,[0],0,0.06555877986829728,0.028543540303446066
liver,SVM,True,True,VAE,71,0.7,0,,0.956,0.000,[0],0,0.07518035406246781,0.03284086198009028
liver,SVM,True,True,VAE,71,0.7,0,0,,,[0],0,0.07518035406246781,0.03284086198009028
liver,SVM,True,True,VAE,71,0.8,0,,0.941,0.000,[0],0,0.10024313721805811,0.04142664627120396
liver,SVM,True,True,VAE,71,0.8,0,0,,,[0],0,0.10024313721805811,0.04142664627120396
liver,SVM,True,True,VAE,71,0.9,0,,0.929,0.000,[0],0,0.1214064524974674,0.05054753273035369
liver,SVM,True,True,VAE,71,0.9,0,0,,,[0],0,0.1214064524974674,0.05054753273035369
liver,SVM,True,True,VAE,71,1.0,0,,0.928,0.000,[0],0,0.12726406217552722,0.05341970336959045
liver,SVM,True,True,VAE,71,1.0,0,0,,,[0],0,0.12726406217552722,0.05341970336959045
