dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,43,0.01,0,,0.136,0.020,[0],0,0.7077660150825977,0.24217924138486766
liver,RF,True,True,CVAE,43,0.01,0,0,,,[0],0,0.7077660150825977,0.24217924138486766
liver,RF,True,True,CVAE,43,0.05,0,,0.610,0.020,[0],0,1.8008673191070557,0.6187168363366436
liver,RF,True,True,CVAE,43,0.05,0,0,,,[0],0,1.8008673191070557,0.6187168363366436
liver,RF,True,True,CVAE,43,0.1,0,,0.380,0.018,[0],0,0.9096698220819235,0.3437709394324259
liver,RF,True,True,CVAE,43,0.1,0,0,,,[0],0,0.9096698220819235,0.3437709394324259
liver,RF,True,True,CVAE,43,0.2,0,,0.336,0.017,[0],0,0.4996035071089864,0.20814125774057565
liver,RF,True,True,CVAE,43,0.2,0,0,,,[0],0,0.4996035071089864,0.20814125774057565
liver,RF,True,True,CVAE,43,0.3,0,,0.125,0.015,[0],0,0.6740815620869398,0.2509099244682825
liver,RF,True,True,CVAE,43,0.3,0,0,,,[0],0,0.6740815620869398,0.2509099244682825
liver,RF,True,True,CVAE,43,0.4,0,,0.211,0.025,[0],0,0.5975411613471806,0.22044370696168022
liver,RF,True,True,CVAE,43,0.4,0,0,,,[0],0,0.5975411613471806,0.22044370696168022
liver,RF,True,True,CVAE,43,0.5,0,,0.334,0.019,[0],0,1.425583677366376,0.5211008346283714
liver,RF,True,True,CVAE,43,0.5,0,0,,,[0],0,1.425583677366376,0.5211008346283714
liver,RF,True,True,CVAE,43,0.6,0,,0.410,0.010,[0],0,2.2202419862151146,0.8071841273430083
liver,RF,True,True,CVAE,43,0.6,0,0,,,[0],0,2.2202419862151146,0.8071841273430083
liver,RF,True,True,CVAE,43,0.7,0,,0.479,0.035,[0],0,3.0311609990894794,1.1246798932923436
liver,RF,True,True,CVAE,43,0.7,0,0,,,[0],0,3.0311609990894794,1.1246798932923436
liver,RF,True,True,CVAE,43,0.8,0,,0.524,0.007,[0],0,3.3450970500707626,1.2686431380926493
liver,RF,True,True,CVAE,43,0.8,0,0,,,[0],0,3.3450970500707626,1.2686431380926493
liver,RF,True,True,CVAE,43,0.9,0,,0.535,0.020,[0],0,3.44035454839468,1.3155017969773999
liver,RF,True,True,CVAE,43,0.9,0,0,,,[0],0,3.44035454839468,1.3155017969773999
liver,RF,True,True,CVAE,43,1.0,0,,0.535,0.006,[0],0,3.5934308916330338,1.384922267169424
liver,RF,True,True,CVAE,43,1.0,0,0,,,[0],0,3.5934308916330338,1.384922267169424
