dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,68,0.01,0,,0.240,0.000,[1],1,0.0063334708829643205,0.0030009053932498015,0,2
credit_one_hot,NN,True,True,CVAE,68,0.01,0,0,,,[1],1,0.0063334708829643205,0.0030009053932498015,0,2
credit_one_hot,NN,True,True,CVAE,68,0.01,0,,0.142,0.000,[1],1,0.004217567799059907,0.0018748412817679938,0,4
credit_one_hot,NN,True,True,CVAE,68,0.01,0,0,,,[1],1,0.004217567799059907,0.0018748412817679938,0,4
credit_one_hot,NN,True,True,CVAE,68,0.01,0,,0.143,0.000,[1],1,0.0046820382531223,0.0021273440978366973,0,6
credit_one_hot,NN,True,True,CVAE,68,0.01,0,0,,,[1],1,0.0046820382531223,0.0021273440978366973,0,6
credit_one_hot,NN,True,True,CVAE,68,0.05,0,,0.945,0.000,[1],1,0.0413039376726374,0.01847211273745345,0,2
credit_one_hot,NN,True,True,CVAE,68,0.05,0,0,,,[1],1,0.0413039376726374,0.01847211273745345,0,2
credit_one_hot,NN,True,True,CVAE,68,0.05,0,,0.821,0.000,[1],1,0.0378978107473813,0.015953176171024108,0,4
credit_one_hot,NN,True,True,CVAE,68,0.05,0,0,,,[1],1,0.0378978107473813,0.015953176171024108,0,4
credit_one_hot,NN,True,True,CVAE,68,0.05,0,,0.794,0.000,[1],1,0.038998629119305406,0.016936590734627905,0,6
credit_one_hot,NN,True,True,CVAE,68,0.05,0,0,,,[1],1,0.038998629119305406,0.016936590734627905,0,6
credit_one_hot,NN,True,True,CVAE,68,0.1,0,,0.990,0.000,[1],1,0.04870947439394513,0.022723012436335704,0,2
credit_one_hot,NN,True,True,CVAE,68,0.1,0,0,,,[1],1,0.04870947439394513,0.022723012436335704,0,2
credit_one_hot,NN,True,True,CVAE,68,0.1,0,,0.925,0.000,[1],1,0.0651069626910612,0.028004351337490373,0,4
credit_one_hot,NN,True,True,CVAE,68,0.1,0,0,,,[1],1,0.0651069626910612,0.028004351337490373,0,4
credit_one_hot,NN,True,True,CVAE,68,0.1,0,,0.902,0.000,[1],1,0.054999923280774965,0.023510850323225727,0,6
credit_one_hot,NN,True,True,CVAE,68,0.1,0,0,,,[1],1,0.054999923280774965,0.023510850323225727,0,6
credit_one_hot,NN,True,True,CVAE,68,0.2,0,,0.962,0.000,[1],1,0.08333904040046036,0.03838796472303146,0,2
credit_one_hot,NN,True,True,CVAE,68,0.2,0,0,,,[1],1,0.08333904040046036,0.03838796472303146,0,2
