dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,62,0.01,0,,-0.833,0.000,[5],5,6.702827167084344e-06,4.836867917902816e-07
MNIST,NN,True,True,CVAE,62,0.01,0,0,,,[5],5,6.702827167084344e-06,4.836867917902816e-07
MNIST,NN,True,True,CVAE,62,0.05,0,,0.830,0.000,[5],5,4.915090889749728e-05,3.208836417135141e-06
MNIST,NN,True,True,CVAE,62,0.05,0,0,,,[5],5,4.915090889749728e-05,3.208836417135141e-06
MNIST,NN,True,True,CVAE,62,0.1,0,,0.347,0.000,[5],5,0.0007755202158628829,5.403924095585534e-05
MNIST,NN,True,True,CVAE,62,0.1,0,0,,,[5],5,0.0007755202158628829,5.403924095585534e-05
MNIST,NN,True,True,CVAE,62,0.2,0,,0.436,0.000,[5],5,3.919187839201008,0.26566261055905666
MNIST,NN,True,True,CVAE,62,0.2,0,0,,,[5],5,3.919187839201008,0.26566261055905666
MNIST,NN,True,True,CVAE,62,0.3,0,,0.844,0.006,[5],5,16.931897636660665,1.1349012601564599
MNIST,NN,True,True,CVAE,62,0.3,0,0,,,[5],5,16.931897636660665,1.1349012601564599
MNIST,NN,True,True,CVAE,62,0.4,0,,0.890,0.000,[5],5,22.515871205174648,1.4459846688070448
MNIST,NN,True,True,CVAE,62,0.4,0,0,,,[5],5,22.515871205174648,1.4459846688070448
MNIST,NN,True,True,CVAE,62,0.5,0,,0.905,0.000,[5],5,25.098292660693517,1.5842366446031348
MNIST,NN,True,True,CVAE,62,0.5,0,0,,,[5],5,25.098292660693517,1.5842366446031348
MNIST,NN,True,True,CVAE,62,0.6,0,,0.919,0.000,[5],5,24.040266010011464,1.566178152842833
MNIST,NN,True,True,CVAE,62,0.6,0,0,,,[5],5,24.040266010011464,1.566178152842833
MNIST,NN,True,True,CVAE,62,0.7,0,,0.923,0.000,[5],5,26.193497539726422,1.717427806535763
MNIST,NN,True,True,CVAE,62,0.7,0,0,,,[5],5,26.193497539726422,1.717427806535763
MNIST,NN,True,True,CVAE,62,0.8,0,,0.928,0.000,[5],5,26.590383192902863,1.7604355180067726
MNIST,NN,True,True,CVAE,62,0.8,0,0,,,[5],5,26.590383192902863,1.7604355180067726
MNIST,NN,True,True,CVAE,62,0.9,0,,0.935,0.000,[5],5,26.959910105156837,1.7662582425791673
MNIST,NN,True,True,CVAE,62,0.9,0,0,,,[5],5,26.959910105156837,1.7662582425791673
MNIST,NN,True,True,CVAE,62,1.0,0,,0.932,0.000,[5],5,28.132033429875037,1.8286567646476972
MNIST,NN,True,True,CVAE,62,1.0,0,0,,,[5],5,28.132033429875037,1.8286567646476972
