dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,67,0.01,0,,0.993,0.485,[9],9,0.1385013992568871,0.009256158576052527
MNIST,CNN,True,True,VAE,67,0.01,0,0,,,[9],9,0.1385013992568871,0.009256158576052527
MNIST,CNN,True,True,VAE,67,0.05,0,,0.983,0.479,[9],9,0.2949579321764553,0.019468136024735103
MNIST,CNN,True,True,VAE,67,0.05,0,0,,,[9],9,0.2949579321764553,0.019468136024735103
MNIST,CNN,True,True,VAE,67,0.1,0,,0.979,0.476,[9],9,0.7482627020932267,0.04815555061233862
MNIST,CNN,True,True,VAE,67,0.1,0,0,,,[9],9,0.7482627020932267,0.04815555061233862
MNIST,CNN,True,True,VAE,67,0.2,0,,0.950,0.484,[9],9,2.4776138603909814,0.15890734274804524
MNIST,CNN,True,True,VAE,67,0.2,0,0,,,[9],9,2.4776138603909814,0.15890734274804524
MNIST,CNN,True,True,VAE,67,0.3,0,,0.940,0.496,[9],9,5.612833668917858,0.3736638343350092
MNIST,CNN,True,True,VAE,67,0.3,0,0,,,[9],9,5.612833668917858,0.3736638343350092
MNIST,CNN,True,True,VAE,67,0.4,0,,0.933,0.497,[9],9,8.761025065828235,0.5938025477584312
MNIST,CNN,True,True,VAE,67,0.4,0,0,,,[9],9,8.761025065828235,0.5938025477584312
MNIST,CNN,True,True,VAE,67,0.5,0,,0.934,0.374,[9],9,10.698528320919195,0.7380168961340956
MNIST,CNN,True,True,VAE,67,0.5,0,0,,,[9],9,10.698528320919195,0.7380168961340956
MNIST,CNN,True,True,VAE,67,0.6,0,,0.922,0.489,[9],9,11.681833240907281,0.8208342453941813
MNIST,CNN,True,True,VAE,67,0.6,0,0,,,[9],9,11.681833240907281,0.8208342453941813
MNIST,CNN,True,True,VAE,67,0.7,0,,0.912,0.494,[9],9,11.331376775837725,0.7831290604037078
MNIST,CNN,True,True,VAE,67,0.7,0,0,,,[9],9,11.331376775837725,0.7831290604037078
MNIST,CNN,True,True,VAE,67,0.8,0,,0.900,0.488,[9],9,12.045861106666052,0.828271798922497
MNIST,CNN,True,True,VAE,67,0.8,0,0,,,[9],9,12.045861106666052,0.828271798922497
MNIST,CNN,True,True,VAE,67,0.9,0,,0.896,0.503,[9],9,12.443169652325537,0.8486444696251096
MNIST,CNN,True,True,VAE,67,0.9,0,0,,,[9],9,12.443169652325537,0.8486444696251096
MNIST,CNN,True,True,VAE,67,1.0,0,,0.888,0.504,[9],9,11.26703382687748,0.7803884867311429
MNIST,CNN,True,True,VAE,67,1.0,0,0,,,[9],9,11.26703382687748,0.7803884867311429
