dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,97,0.01,0,,0.323,0.078,[0],0,0.7525107044930337,0.27222967558423333
wine,RF,True,True,CVAE,97,0.01,0,0,,,[0],0,0.7525107044930337,0.27222967558423333
wine,RF,True,True,CVAE,97,0.05,0,,0.313,0.080,[0],0,0.792844788171351,0.27581106973711156
wine,RF,True,True,CVAE,97,0.05,0,0,,,[0],0,0.792844788171351,0.27581106973711156
wine,RF,True,True,CVAE,97,0.1,0,,0.715,0.056,[0],0,1.2631021104753017,0.4900793440769372
wine,RF,True,True,CVAE,97,0.1,0,0,,,[0],0,1.2631021104753017,0.4900793440769372
wine,RF,True,True,CVAE,97,0.2,0,,0.770,0.079,[0],0,1.150018433574587,0.42395649333740226
wine,RF,True,True,CVAE,97,0.2,0,0,,,[0],0,1.150018433574587,0.42395649333740226
wine,RF,True,True,CVAE,97,0.3,0,,0.804,0.023,[0],0,1.6819617599248886,0.6241235750176729
wine,RF,True,True,CVAE,97,0.3,0,0,,,[0],0,1.6819617599248886,0.6241235750176729
wine,RF,True,True,CVAE,97,0.4,0,,0.832,0.091,[0],0,2.066356038674712,0.7618260485650915
wine,RF,True,True,CVAE,97,0.4,0,0,,,[0],0,2.066356038674712,0.7618260485650915
wine,RF,True,True,CVAE,97,0.5,0,,0.846,0.114,[0],0,2.00543125346303,0.7080878488111876
wine,RF,True,True,CVAE,97,0.5,0,0,,,[0],0,2.00543125346303,0.7080878488111876
wine,RF,True,True,CVAE,97,0.6,0,,0.851,0.080,[0],0,2.5640555173158646,0.8957696680409889
wine,RF,True,True,CVAE,97,0.6,0,0,,,[0],0,2.5640555173158646,0.8957696680409889
wine,RF,True,True,CVAE,97,0.7,0,,0.855,0.039,[0],0,2.1239502299576998,0.7301392314468358
wine,RF,True,True,CVAE,97,0.7,0,0,,,[0],0,2.1239502299576998,0.7301392314468358
wine,RF,True,True,CVAE,97,0.8,0,,0.859,0.139,[0],0,2.4590189587324858,0.8758999468958879
wine,RF,True,True,CVAE,97,0.8,0,0,,,[0],0,2.4590189587324858,0.8758999468958879
wine,RF,True,True,CVAE,97,0.9,0,,0.862,0.030,[0],0,1.9159029386937618,0.6485347468000954
wine,RF,True,True,CVAE,97,0.9,0,0,,,[0],0,1.9159029386937618,0.6485347468000954
wine,RF,True,True,CVAE,97,1.0,0,,0.870,0.132,[0],0,2.272753722500056,0.8445596533106293
wine,RF,True,True,CVAE,97,1.0,0,0,,,[0],0,2.272753722500056,0.8445596533106293
